预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/5/17,监测点A1,30.16813478260869,308.55830434782615,0.018551369565217385,65.69998695652173,3.4382447826086953,180.83026956521735,0.6521367720826087,0.5051230999999999,768.995652173913,100.82682608695653,117.33254869565216,21.795275521739132,437.20578260869576,266.76135304347827,320.54728130434785,1.6174681173913046,17.565746086956523,9.301270434782612,6.0864530434782615,32.47196203043478,
2021/5/18,监测点A1,29.192347826086955,307.61213043478267,0.018119265217391305,67.99842173913042,2.718940891304348,142.35064130434782,2.075411917391304,0.6130434521739131,706.4639999999999,100.89139130434782,113.91656086956519,22.67834826086957,437.39817391304337,249.80305347826086,300.1698617391304,1.6891331739130437,18.356265217391307,6.167877826086958,4.006886521739129,30.52635113043478,
2021/5/17,监测点A1,30.83184347826087,308.83747826086955,0.01862032608695652,63.49093043478261,3.837794347826087,184.88931304347827,0.6747705652173913,0.4281943826086957,830.1128260869564,100.82460869565217,114.05168956521739,22.133358130434782,439.07495652173907,258.5859060869565,310.72370652173913,2.2664062217391305,15.821831304347825,9.550703043478263,5.991523913043479,29.930535304347828,
2021/5/18,监测点A1,29.137752173913047,307.84456521739133,0.018137799999999996,68.52732173913044,2.685912347826087,125.66537391304347,1.8718902286956525,0.5987560608695651,682.9874347826087,100.8928695652174,122.74901739130436,23.04471217391304,437.63547826086955,259.7353930434782,312.10516173913044,2.500171260869565,20.667304347826086,6.979189565217391,4.770002173913044,26.75212695652173,
2021/5/19,监测点A1,30.31104782608696,308.14517391304355,0.01615063043478261,56.4384,4.949954347826087,161.33647826086957,0.06118347826086956,0.3891035826086957,981.9399999999996,100.80173913043478,141.1138377826087,25.86070608695652,429.1709565217392,294.27868217391307,353.61296000000004,2.494985652173913,24.233416521739134,6.843261739130437,4.529214347826087,35.32786869565217,
2021/5/18,监测点A1,28.21279130434782,306.8609565217392,0.018508952173913046,73.68496086956522,3.1258260869565215,142.32245217391304,3.383311286956521,0.6997686521739132,502.9221260869565,100.87291304347828,119.6968304347826,23.14442869565218,440.4904347826087,253.11224139130437,304.14662660869567,1.7618925304347826,19.697478695652176,6.314059260869565,4.206921652173913,26.818739130434782,
2021/5/19,监测点A1,30.439069565217398,307.41243478260867,0.015669878260869567,53.90941739130436,5.6675699999999996,172.16934782608692,0.0,0.4519307913043477,895.7354347826088,100.71334782608699,126.59000156521739,26.136506956521742,434.800652173913,255.89746999999997,307.49311565217386,2.262725217391304,18.289268695652172,7.418957826086957,5.104196086956523,32.13618869565218,
2021/5/20,监测点A1,30.68832608695652,308.4536086956521,0.017370691304347825,59.86467826086955,5.383021304347828,185.1591304347826,0.05256581565217391,0.3998227869565218,898.1141391304348,100.53521739130434,143.6432895652174,26.842657347826087,434.8650434782609,299.0352260869565,359.32872347826077,2.522222913043478,17.04979086956522,10.916759130434786,6.233533913043479,28.38007760869565,
2021/5/19,监测点A1,30.597191304347824,307.65304347826094,0.01756438260869565,60.39121304347827,5.821000000000001,177.9583043478261,0.3822021391304347,0.36897227391304355,894.6319347826085,100.69021739130437,131.53055956521737,26.848549130434787,437.28860869565216,272.86531956521736,327.88223304347827,2.1158760869565216,15.984653478260869,8.06920695652174,5.183519130434782,24.90805043478261,
2021/5/20,监测点A1,30.780373913043476,307.40004347826084,0.018200495652173916,61.514252173913036,5.905214347826088,181.25243478260873,0.006497202782608695,0.5869345652173913,771.6873478260871,100.55208695652173,110.36099434782606,20.25383447826087,443.4609999999999,215.73994043478262,259.23880913043473,2.842103478260869,18.294402608695645,11.335661739130433,6.5700821739130415,26.23956417391305,
2021/5/21,监测点A1,31.162113043478257,309.12300000000005,0.015521539130434785,52.15620434782608,4.4487317391304355,198.2428260869565,0.0,0.2636763695652174,818.2753217391304,100.53608695652171,140.4433537826087,27.47406304347826,427.9206956521739,316.96707304347825,380.87599826086966,1.8871026956521737,15.810416521739132,10.102322608695653,5.736993043478259,33.64082521739131,
2021/5/20,监测点A1,31.155495652173915,308.6913478260869,0.017284547826086953,58.32995652173913,5.136335652173913,192.6306956521739,0.0,0.29431608260869574,1046.7894826086956,100.58117391304349,134.28124173913048,23.50459117391304,433.9215217391305,284.64149782608695,342.0327060869566,2.023862913043479,14.306462608695654,11.43930217391304,6.652144782608695,26.56345956521739,
2021/5/21,监测点A1,30.871573913043484,308.80839130434777,0.018756252173913045,63.53370869565219,5.083619999999999,189.43078260869567,0.6964408913043477,0.32100906521739125,855.936347826087,100.60365217391306,138.16884782608693,23.171212956521735,438.95204347826075,282.35920217391305,339.2904973913044,2.644265391304348,15.65394086956522,11.342747391304348,6.239226086956522,24.359210304347833,
2021/5/22,监测点A1,31.081499999999995,309.02443478260864,0.01656799565217391,55.49899130434781,5.273191304347827,169.32760869565217,0.09129385695652174,0.3224674608695652,955.1898260869566,100.61656521739133,146.94469391304347,26.018636739130432,435.484304347826,305.0970634782609,366.6129113043477,1.8730513043478263,17.84263608695652,7.3354747826086975,4.308092608695652,33.51473173913043,
2021/5/23,监测点A1,31.449139130434784,309.5889130434782,0.017113613043478262,56.20249999999999,4.690992608695652,177.81665217391307,0.013225534782608695,0.22381217391304348,854.7858260869564,100.64291304347827,141.12556434782607,24.038245347826088,438.1831304347826,296.38001,356.1384143478261,2.551515652173913,17.527814347826087,7.809905217391304,4.6840982608695665,33.2540052173913,
2021/5/24,监测点A1,31.27369130434782,309.9242173913044,0.017066013043478257,57.012113043478266,3.1108783913043476,153.5850652173913,0.3800083086956522,0.5516436956521741,942.6386086956521,100.79717391304348,118.85470347826086,22.979507913043484,444.733304347826,266.4393126086957,320.16033695652175,3.4146995652173917,35.23640521739131,10.871456521739132,7.89976652173913,41.37131369565218,
2021/5/23,监测点A1,31.56512608695652,309.99121739130436,0.018269069565217386,60.003856521739124,4.508360869565218,173.0128260869565,3.6287999999999995e-05,0.09441375652173913,996.5513913043477,100.65339130434783,135.22769347826087,23.000134956521745,435.2832608695652,300.2746417391304,360.81808869565225,2.13934852173913,15.558095217391308,7.391274347826089,4.320265217391304,35.90554260869566,
2021/5/24,监测点A1,29.994156521739125,308.310347826087,0.01922269565217391,68.36206086956521,2.5009236086956523,150.0505739130435,2.044979170243913,0.5848409217391304,663.3857391304348,100.85969565217393,105.33253478260873,19.141413130434785,445.4168260869565,211.51538565217396,254.16254956521738,3.1987770869565217,29.634334782608697,6.720040869565215,4.297245217391304,22.007449130434782,
2021/5/25,监测点A1,29.952095652173906,308.67647826086954,0.0172295,61.50152173913044,3.3066139130434777,87.5981608695652,0.9209990086956522,0.7617430869565218,797.342695652174,100.94430434782609,121.39800434782606,25.09920521739131,440.06334782608695,262.1023456521739,314.9488760869565,5.786771304347825,47.163286956521745,17.106590434782607,14.29819869565218,35.10765392643391,
2021/5/24,监测点A1,30.120908695652172,308.55813043478264,0.018788195652173913,66.50982608695652,2.0330104782608696,125.45289565217391,1.6652505217391305,0.5308530695652174,740.460347826087,100.86817391304345,100.65845652173911,20.47896839130435,447.02695652173907,227.42102391304346,273.2751613043479,3.3612460869565224,31.568015652173912,6.341933913043477,4.063014043478261,26.128131739130435,
2021/5/25,监测点A1,29.7729652173913,308.74408695652176,0.017447043478260867,63.18353478260868,3.3056254347826095,97.02074260869566,1.2886121304347828,0.622296043478261,772.6890434782608,100.92791304347827,134.41045652173915,26.853450869565222,442.1144347826086,284.5651226086957,341.94123739130436,4.119162608695651,42.75941304347826,11.068326521739133,8.788857391304347,25.83963915086957,
2021/5/26,监测点A1,30.676747826086956,308.632,0.016228860869565216,55.53722608695653,5.186775217391305,168.2224347826087,0.0,0.14280990000000002,974.8316521739129,100.77947826086958,147.23185304347825,26.718253913043476,426.6932608695653,305.3033860869565,366.86089565217384,2.0514873913043474,17.828276521739134,6.2658447826086965,3.7930226086956527,40.21753217391305,
2021/5/25,监测点A1,29.304913043478273,308.15704347826085,0.018111208695652175,67.50473913043479,3.0254469565217392,96.03433043478262,2.287380526086957,0.678359956521739,700.7579130434783,100.91878260869564,126.38891304347825,24.547355652173916,447.18030434782605,261.31885956521734,314.0079208695652,3.9789628695652177,36.57378260869565,9.278007826086958,6.9638921739130435,24.041827934782606,
2021/5/26,监测点A1,30.826973913043474,308.80139130434776,0.016881521739130437,57.308969565217375,5.324516086956522,171.77391304347822,0.0,0.24832465217391309,926.2780434782609,100.79265217391305,152.3632060869565,28.329841304347834,427.93365217391295,314.1558691304348,377.4981130434783,2.020801739130435,15.704529130434782,6.042963913043479,3.549769565217392,39.885704782608705,
2021/5/27,监测点A1,30.617026086956525,309.3426521739131,0.018541217391304345,63.96945652173913,3.662938260869565,196.25952173913043,0.0018556000000000002,0.15890795217391304,849.2015521739131,100.82017391304348,137.8297186956522,24.079443434782608,429.4744782608696,307.67846434782615,369.71490434782606,2.8253382608695654,19.853628260869566,10.301829130434784,6.544888695652174,42.59357565217391,
2021/5/26,监测点A1,30.43072173913043,308.6984347826086,0.018374604347826087,64.25072608695653,4.84957695652174,175.12482608695652,0.43347220955217386,0.291798447826087,820.4175652173913,100.7534782608696,150.75980739130438,26.009212173913046,435.67465217391305,305.0866360869565,366.6001739130435,2.045711782608696,16.704142608695655,5.323985652173914,3.2620364347826087,37.990374260869565,
2021/5/27,监测点A1,30.807382608695647,309.2139130434782,0.018628560869565217,63.28519130434782,3.7828160869565215,199.11060869565216,0.26829544782608694,0.28532748695652177,794.900043478261,100.78221739130437,126.04209652173913,23.345089956521736,439.92856521739145,275.2546169565218,330.7531513043478,3.2350960434782614,22.399282173913043,10.467337391304346,6.253541739130434,37.05492952173913,
2021/5/28,监测点A1,28.93409130434783,306.9747391304348,0.019267682608695654,72.8329391304348,3.8097626086956526,183.47112173913047,2.291816343478261,0.5635002173913043,402.56656521739126,100.8018695652174,120.10830130434782,18.539433913043478,442.24778260869573,218.39877565217392,262.4338147826087,2.1361759652173906,27.074419130434784,6.508970869565219,4.137677826086956,27.345877002,
2021/5/27,监测点A1,31.042986956521737,309.46156521739135,0.01887055217391304,63.47382608695651,3.999383478260869,205.49108695652174,0.3491366130434783,0.22220680869565215,789.7894,100.82721739130436,137.70732521739131,24.60388713043478,437.24130434782614,297.2984226086956,357.24150434782615,1.7081279347826084,17.591641304347824,7.976428260869565,4.656735217391304,40.78856304347826,
2021/5/28,监测点A1,30.25943478260869,308.131,0.01950992608695652,67.94379130434783,3.9699878260869563,189.8841304347826,1.3892940217391305,0.5785461739130435,558.0371304347826,100.82882608695652,114.25543521739134,20.294662826086956,445.6719565217391,224.49890043478263,269.76388695652173,2.8167846291304355,24.293227826086955,8.02074347826087,4.740815652173914,31.532870391304346,
2021/5/29,监测点A1,30.019978260869568,307.22173913043474,0.020608817391304348,72.60519999999998,4.280944782608696,191.3554347826087,2.5699517391304347,0.6417250869565218,463.7350869565218,100.5898695652174,106.61925826086957,19.39257308695652,449.9589130434783,229.0605695652174,275.2453347826087,3.081666430434783,25.083653478260864,11.90579956521739,6.755052608695652,29.601364382608697,
2021/5/28,监测点A1,31.325204347826077,308.96691304347826,0.01982776086956522,65.29064782608697,4.621799130434782,205.5821739130435,0.6164234608695652,0.31364442608695653,853.8047391304345,100.82195652173915,126.45086391304348,24.404514521739134,449.20213043478253,252.92648869565215,303.9232173913044,1.4243301304347826,17.003754782608695,9.25664608695652,5.197077826086956,35.136094782608694,
2021/5/29,监测点A1,31.272608695652174,308.2680869565217,0.019844765217391307,65.2414608695652,4.7264604347826085,199.34673913043483,0.3198736659252173,0.6599637391304348,876.5042608695651,100.58808695652174,107.04345652173913,20.762400260869562,454.84143478260864,214.77728521739135,258.08210869565215,1.4800598782608696,14.89208434782609,10.267863913043477,5.460482173913044,33.68036130434783,
2021/5/30,监测点A1,30.466099999999994,307.8483043478262,0.020473821739130434,70.1302043478261,4.505923478260869,201.1135217391304,0.5734429043478262,0.5996536521739131,499.40024782608697,100.46369565217391,116.66186652173913,22.124755217391304,449.333652173913,241.94899782608695,290.73231304347826,1.4294605826086955,17.13670782608696,9.919311304347824,5.826822739130434,42.406619130434784,
2021/5/29,监测点A1,31.480786956521737,309.15391304347827,0.018275543478260863,60.082991304347836,5.2790360869565225,211.21656521739132,0.002434669565217391,0.2827730434782609,946.7399565217393,100.62330434782614,137.77166043478258,24.048064391304344,442.1071304347826,282.5796230434782,339.5550239130435,0.8466164782608697,10.678911304347825,8.21545695652174,4.392662608695652,40.99281304347826,
2021/5/30,监测点A1,31.123495652173904,309.1726521739129,0.019515604347826086,64.34099565217392,4.0993330434782616,204.36604347826088,0.39804522760869565,0.33968147826086953,620.1879565217392,100.40278260869563,125.59080130434782,22.30893413043478,446.24804347826085,270.05331304347817,324.50309130434783,1.2106698347826086,15.392416956521743,9.813697391304348,6.090761739130436,54.58344782608697,
2021/5/31,监测点A1,29.544604347826088,307.78165217391296,0.019723304347826088,71.50311739130434,2.5111480869565215,141.9079969565217,2.0382802926086954,0.7260746956521738,480.55221739130445,100.28104347826087,107.02702391304346,18.09998652173913,450.8085652173914,214.5899995652174,257.857037826087,3.236080973913044,36.03602173913043,13.018135217391306,8.800622173913045,44.45006260869566,
2021/5/30,监测点A1,30.393313043478262,307.59860869565216,0.02013007826086956,69.44902608695654,4.402861217391305,204.8938695652174,1.112167843478261,0.4028033043478262,500.64021739130436,100.43521739130433,104.05474695652174,17.657301086956522,450.31199999999995,192.74864347826085,231.61182608695654,1.742266047826087,17.536868695652174,11.305356086956522,6.645881304347825,43.11523652173913,
2021/5/31,监测点A1,28.716247826086956,306.2512608695652,0.01929476956521739,74.00945217391305,3.958076304347827,140.43733695652173,4.253574199565217,0.7125203478260869,434.1035260869565,100.34486956521741,105.35820434782606,19.80413608695652,446.8793913043478,213.19748665217392,256.18387617391306,2.5986166956521743,31.834721739130437,6.784090000000002,4.879869130434783,35.850975364347825,
2021/6/1,监测点A1,28.55885217391305,306.1275217391305,0.01936501304347826,74.92129130434785,3.1857100434782604,125.13778695652172,0.9077807565217392,0.8117664782608695,484.8484565217391,100.45230434782607,95.57577391304349,18.421561304347826,447.4104782608697,205.53903956521737,246.98124347826086,2.1783289130434786,27.64313478260869,6.23996043478261,4.261995652173913,28.558345695652164,
2021/5/31,监测点A1,29.039769565217394,306.8103913043479,0.01968144782608696,73.43760869565216,2.8335400000000006,170.19125217391306,3.1709358869565216,0.6905232608695653,420.9738782608696,100.3461304347826,99.81996826086956,17.30885869565217,449.3340434782609,198.92941608695654,239.0388556521739,1.704991307347826,25.67582086956522,12.004092173913042,7.984177826086959,41.139606521739125,
2021/6/1,监测点A1,28.340021739130435,304.6041739130435,0.01946037826086957,76.50676521739132,3.6740379565217403,176.42142608695653,2.7116403483913043,0.7235847826086956,375.48560869565216,100.4932608695652,76.90350260869566,12.958014347826088,447.23804347826086,129.85846478260868,156.04144782608697,2.295072152173913,29.709927826086954,7.954027173913042,5.192647043478261,20.274224339717392,
2021/6/2,监测点A1,30.058869565217393,307.24178260869564,0.01834720434782609,64.77030869565216,4.625489130434784,176.88221739130432,1.7441135608695653,0.600390304347826,613.5264782608697,100.58865217391303,109.18115347826087,22.28477143478261,441.87543478260864,244.0966652173913,293.31300000000005,2.9171060000000004,23.28117869565217,9.148331739130436,5.680297826086957,28.13337166086957,
2021/6/1,监测点A1,28.59072608695652,305.4446086956521,0.020727078260869565,79.38652608695652,3.872491999999999,137.70907826086955,8.86807482747826,0.7776530434782609,304.2358695652174,100.42752173913048,95.09356739130435,16.201687826086953,451.17817391304345,184.88552043478262,222.16344347826092,3.380854408695652,31.586088695652176,12.470528869565214,8.017915782608695,19.818812966608697,
2021/6/2,监测点A1,30.299995652173912,307.22995652173915,0.01870954347826087,66.3894652173913,5.544157391304347,154.16373913043478,3.8641902869130433,0.5768013478260868,759.4847391304348,100.60504347826084,120.70210739130437,24.808408043478266,446.37547826086956,253.06855217391302,304.09379565217387,2.328783478260869,18.64462913043478,11.40082339130435,6.656160000000001,30.658553782608696,
2021/6/3,监测点A1,31.18569130434782,309.0404347826087,0.01443140434782609,47.707286956521735,4.599908260869565,181.54360869565215,0.0,0.3432988260869565,749.8494782608695,100.56739130434781,128.20905968304348,28.10895,432.010347826087,294.66063478260867,354.0718,3.7214826086956525,26.67938391304348,11.35400304347826,7.180662173913044,36.442189130434784,
2021/6/2,监测点A1,30.866630434782614,307.9090869565218,0.019965430434782612,67.27102608695654,5.61459,167.13129130434783,1.1276851995652175,0.6367384782608697,685.8986695652175,100.54726086956519,122.00314391304346,23.339694782608692,452.83247826086955,243.7663813043478,292.9161565217391,2.920160173913043,18.499332608695656,12.86195652173913,8.067823043478262,25.751004714970435,
2021/6/3,监测点A1,31.233565217391316,309.0816521739131,0.01737141739130435,57.264430434782604,4.67552043478261,178.4279130434783,0.0,0.3957924347826086,720.1439869565219,100.55952173913045,128.83536391304352,24.172749565217398,440.79373913043486,278.37979521739135,334.50853043478264,2.788330434782609,20.422183478260873,11.499845217391305,7.082098695652175,31.245222534782606,
2021/6/4,监测点A1,29.49725652173913,307.426695652174,0.017617291304347825,63.9793695652174,2.4907310434782612,245.2141843478261,0.9514551208695654,0.5723061304347825,651.126043478261,100.46882608695651,89.44423217391304,16.887472913043478,440.96913043478264,195.53627652173913,234.96162478260868,2.7537909130434786,26.855441304347824,9.930190869565216,7.223393913043478,48.002662173913045,
2021/6/3,监测点A1,30.69112173913044,308.2999999999999,0.019093365217391307,65.21799999999999,4.844124347826087,179.66995652173907,0.0,0.31525046956521746,788.836304347826,100.5623043478261,127.83804126086957,23.017516086956523,439.84752173913046,276.07196521739127,331.7353304347826,3.3431865217391312,18.35542130434783,11.276405217391305,6.937715217391306,25.08238716521739,
2021/6/4,监测点A1,28.892234782608693,306.22552173913044,0.017200891304347824,64.98966956521738,3.2778534782608695,237.49991782608703,0.24810955979130433,0.768936304347826,574.4039130434783,100.5576956521739,99.51831347826086,16.736023217391306,444.0504782608696,187.69535404347832,225.539667,4.400465217391304,31.599786956521747,16.64288217391304,12.51563043478261,52.020781874782614,
2021/6/5,监测点A1,27.360786956521732,305.238695652174,0.01573364782608696,65.67051739130436,2.5086426521739127,116.6373855217391,0.1109039047826087,0.8432296086956521,687.201,100.50521739130434,90.31454782608697,18.12860869565218,438.5072608695653,206.15834565217392,247.725201,5.663802782608696,58.35597391304349,19.954010434782607,16.11886913043478,42.70366043478261,
2021/6/4,监测点A1,28.451508695652173,306.2169565217391,0.0178420347826087,69.16332173913041,3.7467860869565217,256.4041043478261,0.3831044173043479,0.7198125869565217,586.6514347826087,100.52252173913044,115.58211217391302,19.485737695652173,441.2057391304348,220.4443660869565,264.89185000000003,3.424102,31.522243478260865,14.571750000000002,11.403816086956523,46.355136782608696,
2021/6/5,监测点A1,27.984608695652177,306.3001304347826,0.013944147826086958,56.01849999999998,2.286431347826087,93.35189086956522,0.00022765852173913046,0.8252529130434784,909.7344347826087,100.49282608695653,96.25790869565218,19.406538260869564,440.4987391304348,225.32807739130433,270.7602313043478,6.2866413043478255,47.73285652173912,31.331473913043475,26.855969565217393,73.03004782608694,
2021/6/6,监测点A1,30.03565217391305,308.47439130434776,0.015484595652173914,56.200260869565206,2.7182121304347824,264.1572173913044,0.0037549895043478263,0.6007746521739129,849.1420434782609,100.36813043478263,107.04781173913044,21.116914695652174,435.4849565217391,251.10168913043483,301.73047913043473,7.026258260869566,24.985974782608697,30.63200434782609,24.8624347826087,112.45466086956522,
2021/6/5,监测点A1,27.93988260869565,306.3763913043478,0.014354721739130437,58.00484782608696,3.205416956521739,183.58983052173912,0.003155691086956522,0.767792652173913,773.8880869565219,100.4684347826087,108.81399565217389,20.549198260869563,434.24830434782615,244.3977760869565,293.6748147826088,3.8115423478260877,33.41199695652175,26.1300652173913,22.974169565217395,88.61328260869567,
2021/6/6,监测点A1,29.801569565217395,308.9656086956522,0.016150191304347826,59.53720434782607,2.777768260869565,236.18965217391306,0.17962045652173914,0.5496192608695651,837.3848782608698,100.36969565217392,125.91895521739131,24.673800695652176,429.5266956521739,297.9017260869565,357.9670173913043,5.587052608695652,21.3405152173913,32.23725652173913,27.480700000000006,118.6468695652174,
2021/6/7,监测点A1,29.37995652173913,308.04178260869566,0.017723913043478257,64.93621304347825,2.895367391304348,130.3128739130435,0.967259947826087,0.7200570869565218,696.6296521739131,100.55134782608695,120.73604391304347,23.28349260869566,435.34360869565216,264.9563260869565,318.37851739130434,2.449555347826086,33.17364347826087,14.327419130434782,11.413611304347828,65.5226347826087,
2021/6/6,监测点A1,30.39885217391304,308.559304347826,0.015785791304347825,55.5738652173913,2.6972253913043476,166.17857826086959,0.01604095460869565,0.7571496521739131,931.4960478260872,100.352,99.69383608695652,21.21182113043478,433.9555652173913,239.9781347826087,288.364147826087,5.380022173913043,34.17678391304348,34.78241304347827,29.11036086956522,114.01896086956519,
2021/6/7,监测点A1,29.96577826086957,308.60121739130426,0.016540991304347826,58.75915217391304,3.3961340869565215,129.1364086956522,0.1771126704347826,0.5343279130434783,902.8472608695654,100.54565217391306,136.40244434782608,25.345423086956522,428.96047826086965,302.4366869565217,363.4160869565218,3.2973099999999995,28.212127826086952,27.590385217391308,22.737719130434787,94.92159565217393,
2021/6/8,监测点A1,29.459300000000006,308.04008695652175,0.017987686956521736,66.53960869565216,2.9985250434782595,117.46164782608695,0.6793251877130434,0.42305514347826084,828.571,100.58465217391303,117.41682869565219,22.128757826086957,431.0083913043477,262.80717217391305,315.7958782608695,3.194314695652174,31.625952173913046,13.195705217391302,10.724441304347827,91.78155652173912,
2021/6/7,监测点A1,29.803756521739125,308.5336956521739,0.01650047391304348,59.736921739130445,3.9630865217391302,128.9983695652174,0.07021605472959129,0.4435463086956521,961.2669999999999,100.60773913043478,151.19754391304343,26.169667826086954,428.04726086956526,320.8523,385.5448,2.0747275652173913,23.40061956521739,23.614386086956518,19.206250869565224,100.39776086956523,
2021/6/8,监测点A1,29.446891304347822,308.4976086956522,0.01806152608695652,66.61526521739133,3.610237826086956,114.77927391304347,0.6256794879565217,0.34175413043478264,863.0388260869565,100.6356086956522,143.5874491304348,26.269009130434785,430.0015652173913,308.93260869565216,371.22162173913034,2.417736826086957,29.566278260869577,8.311962173913042,6.3475082608695645,42.06171140391304,
2021/6/9,监测点A1,29.669308695652173,307.9138695652174,0.017793673913043474,64.59003913043479,3.9802556521739136,126.59296956521739,0.9475968300000001,0.447943304347826,854.5462608695651,100.57539130434782,132.35530000000003,25.2670847826087,436.16891304347826,278.001712173913,334.05422608695653,1.391475086956522,17.756960869565216,6.60431043478261,4.533221304347825,23.53383625695652,
2021/6/8,监测点A1,29.687682608695646,308.61134782608696,0.017380852173913042,63.56442173913044,3.1269722173913044,110.94723043478261,1.306647634782609,0.3941437695652174,883.8494347826086,100.62991304347825,136.1649647826087,23.896026695652175,431.3123913043478,298.0046752173913,358.09017652173907,2.806619869565217,34.26788260869566,11.651844347826087,8.659388260869566,42.75551880130434,
2021/6/9,监测点A1,29.997330434782615,308.2946521739131,0.017430713043478263,62.67988695652175,4.0591930434782615,111.23457826086955,0.3253390679,0.5043575304347826,934.2034347826087,100.53304347826088,131.23663043478263,25.095349130434784,435.257,281.6244173913043,338.4070347826087,2.7062621304347827,28.48906956521739,8.259264782608696,6.081045652173912,28.751013699999998,
2021/6/10,监测点A1,28.897399999999994,307.11208695652175,0.01865799565217391,70.30794782608696,3.913240434782608,85.99784782608697,1.503265565101304,0.7278293913043478,629.2284347826087,100.30534782608694,130.12694782608693,24.213350869565215,437.58617391304347,264.93751739130437,318.35564347826084,3.8788569565217386,27.943152173913038,6.552267391304348,4.499981739130434,11.772737795217388,
2021/6/9,监测点A1,28.963282608695646,306.55060869565216,0.01851207826086957,69.77888260869565,2.9167508695652176,128.44158260869565,2.302776421739131,0.6922040434782609,642.0669130434783,100.5842608695652,97.31788652173914,19.402611739130432,440.0992608695653,193.60397999999998,232.6395913043478,1.3393545652173913,21.531521739130437,6.473920434782609,4.352628260869565,27.923270559260867,
2021/6/10,监测点A1,30.108182608695646,308.20578260869564,0.01781517826086957,62.92591304347825,3.2436882608695656,129.65222608695655,0.43713147434782607,0.3844854695652174,859.9239608695651,100.40152173913046,116.10257347826088,23.579542608695657,437.3053913043478,253.3335391304348,304.4121260869565,2.4425694782608702,25.752172608695652,8.798856521739129,6.317259565217391,16.410220286769565,
2021/6/11,监测点A1,30.290891304347817,308.07339130434787,0.01799014782608696,62.45490869565217,3.702030434782609,94.06983478260871,0.822850047826087,0.45684247826086954,808.4515217391304,100.34991304347822,111.65171695652174,22.92056608695652,440.50130434782614,241.67409565217392,290.40216086956525,4.140694782608695,34.573195652173915,9.642283913043478,6.707864782608696,13.264471563326083,
2021/6/10,监测点A1,29.09119130434782,306.76239130434783,0.018842382608695654,70.30843043478261,3.7925182608695645,115.57845217391306,1.7204172391304347,0.5894456086956521,595.8888260869567,100.45939130434782,112.27458260869562,20.966804347826088,439.16239130434775,225.34208260869565,270.7770347826087,1.3011964782608698,18.866052173913044,5.736757391304349,3.7076137391304345,12.394097008555427,
2021/6/11,监测点A1,29.622573913043478,307.83,0.018601982608695652,67.19112608695652,4.0792526086956515,86.43948260869564,1.0912763135217391,0.5961096086956523,599.9587391304349,100.42730434782608,131.97415913043477,26.275843478260867,436.047304347826,290.83085217391306,349.47003478260865,3.621709304347825,30.083226086956525,10.163808260869564,6.972423913043479,12.540266160699737,
2021/6/12,监测点A1,29.32104782608696,306.2069565217391,0.01933616956521739,71.33887391304347,5.550772173913043,80.23409565217389,1.6055248339130435,0.5414908260869565,575.0100000000001,100.48508695652174,117.90053565217394,21.208964782608696,440.34856521739135,217.00356043478266,260.75713434782614,3.7431017391304344,26.728021739130437,8.970920000000001,6.109991739130433,15.262093647565221,
2021/6/11,监测点A1,30.27188695652174,307.95773913043473,0.01855150869565217,64.60871304347826,4.895422608695652,88.86502608695653,0.9976107826086955,0.4940470869565217,789.3338695652172,100.3927391304348,124.50713478260872,24.414236956521737,441.9120434782609,245.5227565217391,295.0267086956521,2.9856885652173903,30.001578260869564,9.666527391304347,6.408715652173912,12.796604165391305,
2021/6/12,监测点A1,28.93135217391304,305.41582608695654,0.01938454347826087,72.87266956521738,7.0627891304347825,86.3810304347826,1.771539708695652,0.6813927826086956,519.4987826086956,100.40847826086959,124.78579565217389,22.428424782608694,442.259956521739,212.8426904347826,255.7573030434783,2.0887445217391307,24.02324565217392,6.7043434782608715,4.075973652173913,19.95950091304348,
2021/6/13,监测点A1,27.242304347826085,304.15813043478266,0.019349086956521735,81.22603913043477,4.171836086956523,120.83408695652174,9.818162130434782,0.6964011739130436,384.13427826086956,100.53782608695651,95.19250000000001,15.860976521739127,446.80226086956526,173.235116173913,208.1638675652174,1.3382484347826085,19.43573608695652,6.49681852173913,3.485290869565217,30.437160869565208,
2021/6/12,监测点A1,27.41686086956522,303.6843913043478,0.01960453478260869,80.91706956521739,4.82893956521739,128.3372304347826,9.38495126521739,0.6691964347826087,282.85997391304346,100.51521739130435,78.2275434782609,12.23967782608696,442.40556521739126,125.30457960869562,150.56932547826088,2.2164437260869563,27.341486956521738,5.179100347826085,3.419091869565218,14.949818695652175,
