2021/5/18,监测点A3,29.200421739130437,307.79400000000004,0.01816315652173913,68.07654782608695,2.4999430999999994,164.76265652173916,2.0708410434782607,0.6549063043478259,714.5334478260869,100.87843478260871,113.98644347826085,23.06000913043478,441.3087391304347,247.31402826086952,297.1792995652173,1.8245428695652175,26.083943478260874,10.243215652173916,6.607864347826087,24.98603979217392,
2021/5/19,监测点A3,30.41406086956522,308.0912173913043,0.01609336086956522,56.00069130434782,4.641142608695652,156.97108695652173,0.05326608695652174,0.40224905652173915,1052.614391304348,100.78260869565217,131.91977695652176,25.94563652173913,431.877043478261,286.2105926086957,343.91796130434784,2.162997391304348,26.868808695652177,10.968209130434783,6.8501756521739114,33.65475826086956,
2021/5/18,监测点A3,28.689647826086958,306.98404347826084,0.018420165217391305,71.31404782608695,2.817853739130434,162.54694782608695,2.1565342608695652,0.6282650478260868,548.4162608695652,100.85508695652173,108.5486,21.977264347826086,439.44647826086947,234.7189317391304,282.04446,1.0978114347826085,27.174,10.48869956521739,6.511160869565218,19.33709546521739,
2021/5/19,监测点A3,30.651473913043475,308.07513043478264,0.015512813043478261,52.78751739130435,5.142002608695651,172.83091304347823,0.022665434782608695,0.34040652608695654,1000.1270869565216,100.69460869565218,135.15142417391303,27.684743043478267,432.9133913043479,285.5744334782608,343.15382695652175,2.1172447826086955,21.786453913043477,10.358136086956522,6.900481304347826,27.4444804347826,
2021/5/20,监测点A3,30.72954347826087,308.2081304347827,0.017147934782608697,58.67852173913043,5.519340434782609,187.59647826086953,0.00773921304347826,0.3924704347826086,931.0926956521738,100.52165217391304,137.14298739130433,24.99929560869565,437.6276086956522,277.4598043478261,333.4032017391304,1.602332608695652,18.190327826086953,11.177231304347826,6.467005217391303,29.70664869565217,
2021/5/19,监测点A3,30.7217347826087,307.8787826086956,0.017095986956521737,58.40829130434782,5.403369565217392,179.18926086956526,0.5407072173913045,0.30198343043478265,985.8320434782611,100.67817391304352,133.79671652173914,28.06071656521739,436.1417391304348,283.7011773913043,340.90265782608697,2.031632173913043,19.32167782608695,11.069702173913043,6.9699791304347825,22.52593773913043,
2021/5/20,监测点A3,30.968130434782616,308.0200434782609,0.017638443478260876,58.908695652173925,5.874931304347825,184.70282608695652,0.03207630434782609,0.5453914347826088,883.526739130435,100.53726086956523,125.54890260869566,23.36487739130434,447.414652173913,247.8159243478261,297.7821839130434,1.7045847826086955,18.34141608695652,11.312457826086957,6.633233913043478,27.89782695652174,
2021/5/21,监测点A3,31.190143478260865,309.17,0.01553153913043478,52.0742043478261,4.283355217391305,206.6939130434783,0.0,0.27584582608695657,810.6106695652176,100.52056521739132,138.97790304347828,27.46385734782608,430.2655652173913,312.74578521739136,375.80346956521726,2.836357391304348,21.56050608695652,13.935909130434776,7.990010000000001,28.992085978260867,
2021/5/20,监测点A3,30.854069565217387,308.0271739130435,0.01821166086956522,61.750339130434774,5.167306956521738,192.01656521739136,0.24544236921739132,0.3845102478260869,937.0660347826088,100.56952173913044,122.19243043478258,21.598583304347823,437.7627391304349,253.3030417391304,304.37573913043474,1.4946365217391304,16.09947565217391,12.525913043478264,7.344666521739129,23.38586591304347,
2021/5/21,监测点A3,30.843656521739128,308.0788695652174,0.018796373913043476,63.73213478260868,5.162362173913045,196.25369565217392,0.5339254483043477,0.3144086739130435,848.501652173913,100.59330434782605,122.78279130434784,22.325899391304343,439.35434782608695,245.49973434782612,294.99905521739123,1.5991718695652175,18.09676782608696,12.5511,6.983103913043481,23.215708260869565,
2021/5/22,监测点A3,31.070778260869567,308.8431739130434,0.016653808695652174,55.84966521739132,4.641694347826087,164.84760869565216,0.1279705695652174,0.34053136086956515,1022.1954347826087,100.60391304347827,135.73069565217392,24.77883752173914,435.830043478261,285.3335347826087,342.8643382608696,2.479848260869565,24.53232173913043,12.312091739130432,7.120687826086957,25.82373,
2021/5/23,监测点A3,31.732813043478266,310.035,0.017078356521739127,54.985456521739124,4.4043534782608695,174.5344347826087,0.0011806652173913044,0.1715876913043478,998.5048260869564,100.62395652173913,140.78474695652173,24.16927286956522,440.6882608695653,301.566037826087,362.3696747826087,2.6638108695652174,21.28515652173913,10.451337391304351,6.244363043478261,26.72473439130435,
2021/5/24,监测点A3,31.525195652173917,310.46582608695655,0.016715165217391303,54.851534782608695,2.8821399999999993,171.58255217391306,0.22080342739130435,0.474978752173913,1039.1016086956522,100.76817391304348,123.10060217391302,23.58244656521739,441.6576086956521,281.3653047826087,338.0962430434783,2.737205260869565,40.59424260869565,13.024869565217388,9.37760695652174,37.225209878391304,
2021/5/23,监测点A3,31.779247826086955,310.32569565217386,0.01799766086956522,58.43376956521739,3.998792608695652,163.9281739130435,0.0,0.14786719130434783,1114.4310869565218,100.63539130434783,133.71302695652176,22.70278539130435,439.5804347826086,296.19180130434785,355.911742173913,2.333336956521739,21.313217391304352,13.085878260869563,8.098070869565218,31.962487652173913,
2021/5/24,监测点A3,30.200786956521746,308.64982608695647,0.019138247826086953,67.00715652173912,2.780727608695652,139.9056208695652,1.247365026869565,0.5327824043478262,724.4243478260869,100.83621739130437,111.5073608695652,19.887538347826087,446.18465217391315,236.10301130434783,283.70758260869565,1.5946769565217394,30.862086956521733,10.920160434782611,6.458349130434782,19.074781226086955,
2021/5/25,监测点A3,29.979226086956515,308.65208695652177,0.01726691739130435,61.6255347826087,3.2577457826086955,83.99029999999999,0.9846556587826086,0.7089082608695653,805.9799565217393,100.92252173913045,123.06711913043476,25.021571739130433,441.38339130434787,278.0707739130435,334.1371247826087,4.492463913043478,51.106126086956515,22.079156521739126,17.550809565217385,28.369825149026088,
2021/5/24,监测点A3,30.055069565217387,307.6839130434782,0.018747582608695655,66.48478695652173,1.8249329565217391,147.24487826086954,1.8880530466141305,0.5817624782608696,684.4209565217391,100.84982608695654,81.6823004347826,17.325950217391306,447.86160869565214,174.92625130434786,210.1959326086956,1.9024504782608698,38.16283913043478,11.07586347826087,6.3126743478260865,20.487710173913047,
2021/5/25,监测点A3,29.824421739130432,308.2679565217391,0.017516247826086958,63.093769565217414,3.0887441304347822,146.64901913043482,1.603667052173913,0.6460591304347826,793.5649565217391,100.90973913043479,120.35464347826084,26.20038173913043,446.7148260869566,263.1132260869565,316.16373695652175,3.137045217391304,48.157834782608695,16.68303652173913,12.427005217391304,18.16434222521739,
2021/5/26,监测点A3,30.793560869565212,308.7637391304348,0.01622568260869565,55.26125217391306,4.951720869565219,167.20634782608693,0.0,0.15642469565217393,1042.5297391304348,100.7599565217391,143.17347739130437,27.29584608695652,426.74247826086963,309.064222173913,371.3797565217391,1.9970817391304352,21.564395217391304,9.866796521739127,6.298325652173913,36.859626956521744,
2021/5/25,监测点A3,29.13613913043479,307.80656521739127,0.018173986956521743,68.28776521739131,2.968123521739131,118.45498260869564,2.611383116286956,0.6996968260869564,637.2709130434782,100.90221739130436,121.24993478260868,23.60122043478261,446.4643043478261,246.1973726086957,295.83727486956525,2.5059433913043474,38.510295652173916,12.288844782608699,8.594144782608694,20.041943652173916,
2021/5/26,监测点A3,30.94649565217392,308.87582608695647,0.01712499130434783,57.6992347826087,4.963465217391305,173.7527391304348,0.0,0.27472036521739135,1032.572565217391,100.77391304347827,146.0205608695652,27.4817852173913,431.60369565217394,301.4889847826087,362.2774404347826,1.9654439130434782,21.207236521739134,10.073058695652175,6.2821991304347815,34.34247782608695,
2021/5/27,监测点A3,30.62103043478261,309.17356521739123,0.018395873913043478,63.377817391304355,3.595779130434783,204.19286956521742,0.4961417391304348,0.21456738260869568,864.6095652173912,100.80547826086958,126.42752782608694,23.86385656521739,431.9075217391304,286.21662565217395,343.9255691304347,2.703665652173913,25.10886391304348,10.777491304347825,7.120945217391305,38.020697739130426,
2021/5/26,监测点A3,30.710352173913044,308.9054782608696,0.017791721739130434,61.386252173913064,4.921965652173912,178.07430434782611,0.10532298260869563,0.2379743043478261,915.7609130434779,100.7351304347826,148.7142065217391,26.372253043478267,436.1886956521739,308.18278043478256,370.3205626086957,1.5098515652173912,19.41246652173913,8.057267391304348,5.186392173913044,38.705827391304354,
2021/5/27,监测点A3,30.84167391304349,309.21869565217384,0.018456591304347826,62.552586956521736,3.825760869565217,206.4602608695652,0.19160671304347826,0.30372227391304346,782.4067826086956,100.7652608695652,125.68673217391303,23.151201826086954,439.3372608695651,277.19619869565213,333.08627826086956,2.425281608695652,26.72783652173913,10.365029565217391,6.523211739130434,34.643454347826086,
2021/5/28,监测点A3,29.16387391304348,307.7177391304348,0.018926491304347825,70.82494347826086,3.9026518260869567,208.11521739130433,1.217670348661261,0.5732862173913044,481.9427391304348,100.7961304347826,143.2478452173913,21.98887182608696,440.2242173913043,275.3511317391305,330.86902434782604,1.7621659565217391,28.77166956521739,9.718451304347827,5.958943913043479,24.653207421739136,
2021/5/27,监测点A3,31.22296521739131,309.57995652173906,0.018562434782608696,61.76523913043479,4.259583043478261,209.5326086956522,0.3402369304347826,0.08949489130434783,889.275647826087,100.80813043478261,141.47522204347825,26.041718739130438,434.5921304347827,307.95118869565215,370.0423608695652,2.4505072608695646,21.34591434782609,10.552411739130433,6.213989565217393,37.609301826086956,
2021/5/28,监测点A3,30.394565217391307,308.3161739130435,0.01921652608695652,66.3242043478261,3.969864869565217,191.55800000000002,0.9394805169565218,0.5710779999999999,593.7021739130436,100.81208695652174,113.68471347826086,20.97553160869565,445.4336956521739,236.81230478260872,284.5597782608696,2.202828782608696,28.03064782608696,10.422584782608697,6.224937391304349,26.848454826086957,
2021/5/29,监测点A3,30.24671739130435,306.8021739130434,0.02062092608695652,71.5762695652174,4.480297826086956,191.46469565217393,2.4348143478260873,0.6224156956521739,501.4349565217391,100.57482608695652,90.5797204347826,14.568137652173915,450.28904347826085,156.43377782608695,187.9749856521739,2.237772043478261,26.885046956521734,12.585578695652172,7.1880486956521725,26.18975652173913,
2021/5/28,监测点A3,31.39527391304348,309.38704347826086,0.019621195652173913,64.34238260869566,4.725850000000001,208.76613043478258,0.5258151465217391,0.24531816956521735,831.4514782608695,100.80499999999999,137.26474869565217,25.271123869565223,444.48626086956517,287.2319947826087,345.1456439130435,2.21234447826087,22.060950434782608,11.385736086956523,6.4215352173913045,29.930656913043475,
2021/5/29,监测点A3,31.19256521739131,308.0008695652174,0.019623504347826087,64.73526086956522,5.132049130434782,198.86813043478259,0.44457327570000005,0.592690195652174,841.8139130434784,100.57565217391303,105.06587782608696,20.93273543478261,450.5987391304348,213.55291913043476,256.610847826087,1.5889756086956524,19.00866478260869,11.233113913043479,5.997136086956522,28.552029565217403,
2021/5/30,监测点A3,30.777739130434778,308.25700000000006,0.02020396956521739,67.9117347826087,4.4151360869565215,204.96182608695656,1.2450441173913043,0.5874712173913043,558.4052173913043,100.44904347826089,116.35708304347827,23.20495565217392,451.06952173913044,255.6996056521739,307.2555539130435,1.1073496086956522,18.658930434782608,11.190722173913041,6.67622,41.0531347826087,
2021/5/29,监测点A3,31.422130434782613,308.95426086956525,0.018094195652173913,59.563469565217396,5.363924782608697,212.28091304347828,0.06755995652173913,0.29322675652173913,918.9469130434782,100.60434782608696,137.37404565217395,25.58244626086956,440.85452173913046,286.91845608695655,344.7689595652174,1.8341442173913045,17.48350652173913,11.068743913043475,6.146145652173914,34.22936043478261,
2021/5/30,监测点A3,31.248369565217384,309.4565217391305,0.019357417391304345,63.34644782608696,4.316157391304349,214.82386956521736,0.18678786652173915,0.39822671304347823,644.9046521739131,100.38795652173913,128.9938856521739,22.25534065217391,447.8253913043478,270.7534317391304,325.3444530434782,1.3535985652173914,19.183174782608695,11.521325217391304,7.177157826086958,51.131752173913036,
2021/5/31,监测点A3,29.688621739130436,308.08417391304357,0.01926928260869565,69.26523043478262,2.9342340869565215,142.80578695652176,2.077214708695652,0.7028373478260869,441.486695652174,100.26769565217391,120.77801304347825,20.77022739130435,446.82517391304344,248.18935869565212,298.2305739130435,2.753369660869565,45.103747826086966,17.124899565217394,11.295328260869566,36.054469013826086,
2021/5/30,监测点A3,30.788052173913048,308.6696086956522,0.01977065652173913,66.56065652173912,4.526178695652174,209.99178695652176,0.4279101741304348,0.3775398,616.7275217391303,100.43208695652174,127.85731086956523,21.045001608695653,448.64643478260865,255.26864043478258,306.7375604347826,2.301510173913043,22.50997,15.12325782608695,9.272025217391304,39.04938,
2021/5/31,监测点A3,28.961169565217393,306.2383043478261,0.01897239565217391,71.78337826086955,3.6943621739130434,135.18463478260873,3.6278900197391297,0.7238647826086957,500.1783043478261,100.33800000000001,92.9377043478261,17.25651739130435,449.69356521739127,171.33034652173913,205.87514652173914,2.4135277608695658,41.54705217391305,10.769700434782608,7.444284782608697,26.52721993,
2021/6/1,监测点A3,28.420591304347823,305.5041304347826,0.019302095652173914,75.25070434782609,3.276128434782609,120.76326956521739,3.144368383913044,0.8182520869565219,447.42870434782606,100.43330434782611,81.93862173913043,15.697540434782606,449.5949130434783,158.9882843478261,191.04453782608695,1.657108043478261,32.663160869565225,11.871888695652173,7.596390000000001,22.370689730434787,
2021/5/31,监测点A3,29.203930434782606,307.38021739130437,0.019631256521739127,72.55622608695654,3.0138543478260873,179.08200869565212,3.1474007652173914,0.6443279565217392,467.22370434782613,100.33982608695653,115.55771956521741,20.106793478260872,449.3732608695652,228.0699956521739,274.0549304347826,1.6211252321739127,27.38262173913043,16.51789913043478,10.570965217391304,39.58138217391304,
2021/6/1,监测点A3,28.494573913043475,304.8741304347826,0.01934298695652174,75.48749130434783,3.476733826086956,165.33238260869567,2.4636351548695647,0.7475044347826089,406.5266086956522,100.47952173913043,75.44147391304348,14.386541739130433,449.6786521739129,141.36296826086956,169.86553478260868,2.142773695652174,32.28410434782609,13.718861739130437,8.714757391304346,17.633354038133046,
2021/6/2,监测点A3,30.272947826086956,307.5637391304348,0.018391060869565216,64.34944782608696,4.411719565217392,187.6642608695652,1.1856632565217393,0.5694839130434782,718.5818695652175,100.5736956521739,113.45067739130435,24.281992173913043,441.6264347826087,254.85163913043473,306.2366173913044,1.8934289130434783,24.36192173913043,10.845998260869564,6.739099565217392,26.410258886956516,
2021/6/1,监测点A3,28.648695652173906,304.29621739130437,0.020711221739130436,78.9607,3.453951782608695,151.3906552173913,9.634277956173912,0.8254164347826086,293.7748956521739,100.43499999999999,52.4278352173913,10.05733747826087,454.42373913043485,89.33849173913045,107.3514804347826,2.330737913043478,37.03282173913044,16.98362260869565,11.003488260869565,14.939459119786308,
2021/6/2,监测点A3,30.67926086956522,307.972,0.018229678260869568,63.56567826086957,5.5204008695652185,173.46431304347826,7.242137478260869,0.5461505652173912,836.4723173913044,100.58052173913043,133.87347652173915,27.77226397391304,446.46152173913043,284.8686347826087,342.3055913043478,1.9185306086956522,20.808819130434784,13.148371304347824,7.749513043478262,30.282288008145215,
2021/6/3,监测点A3,31.33608260869566,309.2111739130435,0.013938030434782608,45.628891304347825,4.2550556521739145,191.15130434782606,0.0,0.3231800434782609,749.6719260869565,100.5519565217391,125.20180695652174,28.534836086956517,430.6234782608695,299.5823260869566,359.9859086956521,2.014941739130435,24.65248347826087,10.945471739130435,6.788508695652173,40.52067260869565,
2021/6/2,监测点A3,31.299499999999995,308.4002173913043,0.019284578260869566,63.462843478260886,5.326587391304347,179.78595652173914,0.33243500369565215,0.5516385217391303,876.6922999999999,100.533,123.83788652173915,24.548915695652173,451.1672173913044,259.4414826086957,311.7517826086957,1.7802869565217392,18.25421782608696,15.906278260869566,9.998524782608698,26.21119573913044,
2021/6/3,监测点A3,31.520195652173914,309.70091304347824,0.016922078260869566,54.59292173913043,4.500450869565217,190.52826086956523,0.0,0.3420774565217391,837.641608695652,100.5407391304348,136.0286343478261,25.235344347826086,441.3080434782609,297.69301739130435,357.7158260869565,2.005275,19.935172608695648,12.45691,7.549970869565218,33.48058173913044,
2021/6/4,监测点A3,29.638947826086955,307.65647826086956,0.01742196956521739,62.621952173913044,2.7215286956521743,262.7579391304348,0.7001024826086956,0.5399379130434782,647.8015652173914,100.44865217391305,97.99069999999999,18.203502217391303,440.49104347826085,210.29373826086953,252.69469565217392,3.340299826086956,33.19397391304347,11.644456086956522,8.15173913043478,44.70740561304348,
2021/6/3,监测点A3,31.073743478260873,309.005695652174,0.018396182608695653,61.46895652173913,4.520330869565217,182.9658695652174,0.0,0.205517752173913,878.3453043478258,100.54247826086957,137.72432965652177,24.606398695652175,437.7267826086956,296.2380217391305,355.9675043478261,2.1572991304347826,18.99455652173913,12.97277608695652,7.868468695652173,26.802301260869562,
2021/6/4,监测点A3,29.264339130434788,307.25565217391306,0.017368291304347826,64.18137826086956,3.321726043478261,246.5452,0.17450054542189128,0.7718124347826086,651.5228695652174,100.52886956521738,114.38833478260872,18.52620304347826,445.05456521739137,215.46098347826083,258.90365399999996,4.002063913043479,40.62090869565217,18.109008260869565,13.475707826086957,44.33978063043478,
2021/6/5,监测点A3,27.461669565217395,305.58704347826085,0.016126130434782605,66.852,2.5857495652173914,134.20896739130433,0.14436619017391306,0.8079911739130435,695.3226521739131,100.48260869565219,97.71135217391303,17.84786043478261,440.6593478260869,205.40374813043474,246.81866521739127,4.106122086956522,68.51246956521736,21.30598695652174,16.749092173913045,29.665244173913038,
2021/6/4,监测点A3,28.676647826086956,306.5064347826087,0.01805147391304348,69.02187826086958,3.9910856521739126,268.5123716956522,0.4285663325652174,0.7326327391304347,593.3777826086957,100.49652173913044,120.12593043478259,20.34205391304348,440.39995652173917,230.11968695652172,276.51787826086957,2.8603148695652183,46.847617391304354,18.23197391304348,14.040433478260868,29.950421130434783,
2021/6/5,监测点A3,27.710913043478264,305.4957391304347,0.014459865217391307,58.99973913043479,2.3009400869565217,80.56307913043479,0.00636290756521739,0.8397272608695651,797.0092173913044,100.47326086956522,82.2765347826087,16.6653952173913,443.41826086956524,183.82276739130432,220.88626391304348,5.960179130434783,70.78542608695652,33.61209565217391,27.15019565217391,38.57940434782609,
2021/6/6,监测点A3,30.092334782608695,309.14182608695654,0.01608663043478261,58.052278260869564,3.088425217391304,257.23278260869563,0.0004075093086956522,0.525095043478261,868.9066521739131,100.34578260869567,125.80996739130434,24.17175517391305,431.1387391304347,303.87430869565213,365.14340434782605,6.037838695652175,25.793619999999997,34.32640000000001,28.2929652173913,112.72243478260867,
2021/6/5,监测点A3,28.085930434782604,306.6575652173913,0.014341556521739131,57.478195652173916,2.8670395652173917,176.96158821739127,0.09014819130434783,0.8119937391304346,809.3485217391304,100.44647826086955,109.2092347826087,21.241742173913043,440.20239130434794,247.0501573913044,296.8619273913044,4.321521739130435,43.92142130434783,27.574091304347828,23.213800869565222,79.96202173913044,
2021/6/6,监测点A3,29.88310000000001,308.74921739130434,0.016401804347826086,59.776843478260865,2.975685652173914,241.26965217391304,0.07487975217391304,0.5570304347826088,812.6798217391304,100.34986956521739,122.24030434782608,24.106079956521743,433.75552173913036,277.6236434782609,333.5994782608696,5.4817669565217395,25.259301304347822,33.56230434782608,27.913086956521735,118.81341739130433,
2021/6/7,监测点A3,29.21347391304348,307.67165217391306,0.01801166956521739,66.79097826086957,2.8817430434782607,123.45147391304347,2.242527859972435,0.7143182173913043,748.8050000000002,100.53282608695655,117.39355130434785,22.27088826086956,438.57613043478256,244.8018526086956,294.1603695652174,2.6217420966956517,36.90634347826087,18.07984347826087,13.33331695652174,62.6228304347826,
2021/6/6,监测点A3,30.386408695652182,309.0787391304348,0.016163856521739132,56.80314782608696,2.930654347826087,165.70776086956522,0.07259888293706086,0.7372729565217391,897.5803652173914,100.33091304347828,118.67469826086953,24.639460739130435,431.9186086956522,285.9271608695652,343.5774260869565,3.918841739130435,41.071539130434786,36.72058260869564,30.163369565217394,106.85650869565215,
2021/6/7,监测点A3,29.933860869565223,308.377695652174,0.016527482608695652,58.576365217391306,3.549920869565218,114.51553913043477,0.02627310295652174,0.5302524695652174,962.716,100.53047826086954,132.97663652173915,24.002946521739137,429.94117391304354,284.96616521739134,342.42275652173913,4.083904347826087,32.252591304347824,29.674995652173912,23.065265217391307,86.7906347826087,
2021/6/8,监测点A3,29.35463478260869,308.53343478260865,0.018057173913043477,67.11795652173915,3.0587904347826083,129.09698695652173,1.2157281939130433,0.4254625652173913,805.5467826086957,100.56613043478264,131.52478043478263,24.776513913043473,432.341,298.76540321739134,359.00455447826084,3.5465559130434787,41.64640869565217,15.327235652173917,11.363942608695654,72.00493260869564,
2021/6/7,监测点A3,29.74683913043478,308.61286956521735,0.01654170869565217,59.94734347826086,4.07870652173913,121.70804347826086,0.0445453247826087,0.4114621086956522,982.5179565217393,100.59313043478262,154.90464347826088,25.758129565217395,426.7059565217391,322.32020434782606,387.3084913043478,2.4483204347826084,27.041252173913048,28.16919130434783,21.319960000000002,93.94415652173915,
2021/6/8,监测点A3,29.411730434782612,308.0427826086957,0.018043691304347825,66.73324347826089,3.6287717391304346,113.47295217391301,0.6450247739130436,0.28046083913043474,876.1046521739133,100.61830434782608,133.10048130434782,24.208558782608694,431.79739130434785,288.4712391304348,346.63472608695645,2.920211565217391,33.400334782608695,12.43060956521739,8.639081304347824,35.43940133130434,
2021/6/9,监测点A3,29.62204347826087,307.2210434782608,0.017791234782608693,64.74356956521738,4.100927391304349,123.62771739130437,1.1579759234347826,0.3812989565217393,861.1145652173913,100.55765217391304,113.27400869565217,23.363722173913047,437.62539130434783,239.2434043478261,287.4813869565217,1.9609231304347825,17.807586086956523,12.900702608695653,8.027616521739128,21.29757730434783,
2021/6/8,监测点A3,29.843360869565217,308.4229130434783,0.017395347826086954,62.948299999999996,3.8155165217391303,101.39885652173912,0.3166368869565218,0.21689358260869565,965.8080434782609,100.61004347826089,137.73161739130433,23.951595913043473,427.647652173913,299.24280869565223,359.57829565217395,3.6316834782608693,35.01334347826087,15.58909565217391,10.728615652173916,38.393511339130434,
2021/6/9,监测点A3,29.96368260869565,308.5614347826087,0.01745542608695652,62.72704782608695,4.168950000000001,112.67031304347826,0.10494400608695653,0.3412863347826086,947.6640434782607,100.51452173913043,143.72282652173914,24.808086521739128,434.81086956521744,297.76750869565217,357.80550434782606,3.4693517391304347,28.970930434782606,15.979594782608697,11.547488695652174,25.93298243086956,
2021/6/10,监测点A3,28.948060869565214,306.73752173913033,0.018588543478260867,69.83262173913043,3.999172173913043,86.44540434782607,1.5359481400000004,0.7381956956521738,665.6893913043479,100.28008695652176,118.56139130434782,22.020106086956524,440.120043478261,227.91149130434778,273.8643304347825,3.329352086956521,30.700382608695655,8.407413913043477,5.434188260869566,9.57063599826087,
2021/6/9,监测点A3,29.02015652173913,306.82278260869566,0.018539939130434783,69.62876521739132,2.7793439130434785,132.80912173913043,3.1292451304347826,0.7093248695652175,667.3178869565218,100.5684347826087,96.77996826086958,20.83082739130435,442.613,209.33085652173912,251.53760434782617,1.5522265217391302,23.380947826086953,10.686817826086957,6.558961304347827,25.302630734782607,
2021/6/10,监测点A3,30.24160434782609,308.50782608695647,0.017720434782608697,62.20499130434782,3.5480508695652175,121.35266086956518,0.44459432347826083,0.3546712869565217,955.8008695652175,100.3811739130435,125.65506652173913,25.66128756521739,434.9762608695652,280.73319130434777,337.33680434782605,3.2896452173913038,25.95637826086957,14.534314782608698,9.746669999999998,14.819531217391305,
2021/6/11,监测点A3,30.31632173913043,308.12091304347825,0.017954204347826085,62.21625217391304,4.165912608695652,93.64015217391302,1.154440608695652,0.4887974347826087,831.6913913043478,100.32939130434782,121.1610191304348,25.45749217391304,442.33195652173913,253.73981304347822,304.90066086956523,4.1037673913043475,35.8731652173913,12.096499999999999,7.864746956521739,11.414642827482606,
2021/6/10,监测点A3,29.27261304347826,306.9583913043479,0.018786339130434784,69.35929999999999,3.627440869565217,119.68959130434783,2.6106079130434776,0.6020065652173914,680.2066086956522,100.4368260869565,105.05829130434782,22.457383043478263,444.45686956521746,234.77001739130435,282.10584347826085,2.1782471347826085,19.916033913043474,11.162266521739129,6.781266521739131,11.767783676009651,
2021/6/11,监测点A3,29.81187826086957,306.95560869565224,0.018463686956521733,66.03033043478258,4.446520434782609,90.25205217391303,1.7480966717391306,0.6045634347826088,695.8059565217392,100.40295652173913,106.96754434782608,23.96685608695652,442.2487391304348,228.83637391304347,274.9759086956522,3.314270434782608,32.879378260869565,12.41122,8.044248695652174,9.54410115143913,
2021/6/12,监测点A3,29.461930434782605,306.20195652173913,0.019354365217391308,70.8216304347826,5.876081739130434,77.38692173913041,1.4459364539130435,0.5457148260869564,625.0900434782609,100.46017391304348,118.03494956521737,22.207901739130435,443.4744347826087,222.50350304347828,267.3661086956522,3.866841304347826,29.20875217391304,11.686709565217393,7.520431739130433,13.488034496372173,
2021/6/11,监测点A3,30.363847826086957,307.7221304347826,0.01851399565217391,64.21877391304348,5.318880434782608,89.1822391304348,1.545114491304348,0.5172997391304348,816.0581739130434,100.36917391304348,119.61233478260868,24.60045382608695,444.00186956521753,251.03523478260868,301.65066956521736,3.858713043478261,32.744499999999995,12.518259999999998,7.965979565217392,10.60930498643478,
2021/6/12,监测点A3,28.915756521739127,305.36904347826083,0.01951164782608696,73.39284347826087,7.123268695652175,89.56698695652175,1.6778192995030436,0.699036,550.0448260869565,100.39760869565217,122.29869130434786,22.409909565217394,448.51760869565214,217.18836,260.97915913043477,2.001567608695652,26.640150000000002,9.884924782608694,5.8501334782608705,17.728638217391307,
2021/6/13,监测点A3,27.274460869565218,303.22773913043477,0.01942343913043478,81.73491739130434,4.3452721739130435,133.68996521739135,13.377886073913045,0.6746021739130434,385.5914391304348,100.52582608695654,64.31836086956521,11.845340869565216,445.48921739130435,119.02058173913045,143.0182643478261,1.1287130304347825,30.3977,11.236340434782608,6.602526086956522,19.83839,
2021/6/12,监测点A3,28.296913043478252,305.2482173913043,0.019732047826086955,77.46411739130436,5.656793391304348,110.37326521739134,6.3956904120869575,0.7049001739130434,445.9977826086956,100.48343478260868,114.46086521739129,19.513516956521734,442.92960869565223,217.9034743478261,261.8385756521739,1.684171495652174,27.947591304347828,10.916709999999998,6.3213369565217405,16.656853913043477,
2021/6/13,监测点A3,27.803065217391303,303.76873913043477,0.020002386956521737,80.90573478260869,4.3430156521739125,152.72690434782606,4.559205385652175,0.730487,336.28728695652177,100.56252173913045,71.30946043478261,12.541953304347823,447.01895652173914,120.31544782608695,144.57424782608695,1.4626357173913045,29.229913043478263,15.744010000000003,8.800623478260869,23.41324264347826,
2021/6/14,监测点A3,29.493265217391308,306.73939130434786,0.0187469695652174,68.96015217391304,3.0711710869565216,150.99286739130434,2.103422873782609,0.6013565217391305,591.0746565217391,100.3954347826087,91.14890782608695,20.015032608695655,442.61126086956517,218.86841304347826,262.9980086956522,1.7863043913043475,26.083695652173915,12.887665217391305,8.341692608695652,33.93041782608695,
2021/6/13,监测点A3,28.525086956521733,305.39617391304347,0.01969328695652174,76.27002173913044,4.0267926521739135,133.69927826086956,3.1774660851739127,0.607414304347826,484.1470826086956,100.61639130434783,104.09810552173913,19.99634639130435,443.15773913043483,221.46882173913045,266.1228304347826,2.7376112826086954,29.937299999999997,17.487306521739132,9.791800434782608,23.316364143299133,
2021/6/14,监测点A3,30.119034782608697,307.90856521739136,0.01933857391304348,68.4301,3.4684521739130436,185.81286956521743,0.0967765686521739,0.3609951304347826,615.894804347826,100.4521739130435,119.32490530434784,22.327869382608696,442.8311739130434,262.06033652173915,314.8988260869565,2.7279026086956524,31.187785217391305,15.502423478260868,8.849724347826086,35.21630104347826,
2021/6/15,监测点A3,31.01371739130435,309.0538260869565,0.018535978260869567,62.19734782608695,4.520487826086956,209.0651304347826,0.0808069,0.22030351304347826,825.6405652173911,100.22721739130434,133.65677782608694,25.492039304347827,439.7266521739131,287.9881608695652,346.0542695652174,2.774666956521739,24.39463782608695,12.939610869565216,8.444518695652175,44.00363626086957,
