预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/4/21,监测点C,24.513983333333332,291.668625,0.011111125000000001,52.94279166666666,2.303302791666667,186.66066624999996,0.0,0.31946840833333334,749.3211666666666,96.92583333333333,123.42134083333333,20.816243479166666,365.6317916666667,299.9660833333333,360.44712499999997,5.170502083333333,38.81597291666667,38.258195833333325,25.58458333333333,76.44517083333334,
2021/4/22,监测点C,25.24777083333333,292.87404166666664,0.011887024999999997,53.81997083333334,2.1686566666666667,216.33045833333327,0.0,0.23704585000000003,771.0887916666667,96.6855,124.80186666666668,20.78320820833333,373.86291666666665,299.5967083333333,360.00354166666665,4.6737633333333335,29.47390625,35.83290833333333,23.208854166666672,71.43580541666667,
2021/4/21,监测点C,25.135941666666664,292.330875,0.011493333333333333,52.320120833333334,2.14205625,170.06099166666664,0.0,0.3493541125000001,730.0983916666665,96.88154166666668,121.81455750000003,21.132031250000004,370.501,299.40779166666664,359.7761666666667,5.151037916666666,37.457576666666675,38.726995833333326,26.31832916666667,82.81963416666666,
2021/4/22,监测点C,25.738062499999998,293.3486666666667,0.012376429166666666,54.879729166666664,2.2305258333333335,203.5394166666667,0.0,0.28501973333333336,831.2602083333333,96.66624999999999,125.35735999999999,21.067024625,377.892,299.4269166666667,359.79920833333335,3.9070075000000006,23.490844166666676,32.019425000000005,21.201408333333337,70.08398333333332,
2021/4/23,监测点C,27.812412499999997,295.34950000000003,0.012336274999999999,47.0561375,2.0866649583333334,174.89930416666664,0.0,0.2745935833333333,804.2235416666667,96.45804166666669,119.34892833333335,22.173694375,388.1573333333333,296.9087083333333,356.7732916666667,5.64459125,30.064622916666654,41.33183333333333,30.605920833333332,90.17524791666666,
2021/4/22,监测点C,25.950266666666668,293.4821666666667,0.012588666666666666,54.73662916666666,2.064814541666667,206.02779166666673,0.0033823208333333336,0.2672241583333333,790.5972499999999,96.66262499999998,121.96616375,21.549943674999998,380.4651666666666,300.1555416666667,360.6747083333333,4.70965,27.137844166666667,31.604695833333334,21.084279166666672,60.48236000000001,
2021/4/23,监测点C,27.796779166666667,295.459625,0.013104533333333333,50.45981666666668,1.9329834166666666,147.5645125,0.0028443041666666668,0.31702041666666664,827.6378208333332,96.48320833333337,118.69141833333333,22.498540958333333,388.44199999999995,299.4995416666667,359.88658333333336,5.279096666666667,32.287177500000006,44.62297916666666,31.407558333333323,92.44503645318751,
2021/4/24,监测点C,27.290562500000004,294.0630833333333,0.012973191666666667,51.46857500000001,3.9331129166666674,158.3022,0.00840165,0.40216180000000007,920.9528333333333,96.63566666666667,134.1226625,22.900823749999997,395.5456666666668,276.30445833333334,332.0145416666666,3.9091187500000006,41.94030916666666,24.320224999999997,18.395725000000002,60.51550309250396,
2021/4/23,监测点C,28.354387499999998,295.7698333333334,0.015015237500000002,55.83605833333335,1.928058208333333,154.16098750000003,0.045759991666666666,0.31890219583333335,851.5758166666665,96.42854166666666,116.4048283333333,22.51653167083334,399.74345833333336,296.0280833333333,355.7150833333333,2.8404817916666674,27.851914583333325,46.4452375,32.837650000000004,107.84510291666668,
2021/4/24,监测点C,27.490575000000007,294.13658333333336,0.014532445833333331,56.67281249999999,3.7802762499999987,147.4777083333333,0.13209996920833333,0.5803330750000001,876.3520833333332,96.58449999999998,132.36169958333332,22.01577333333334,405.74633333333327,255.6940166666667,307.24883333333327,3.4610866666666666,29.335592916666673,26.53482083333333,19.448433333333334,61.972352235137514,
2021/4/25,监测点C,22.7296875,286.28962500000006,0.012390016666666663,64.86341250000001,3.487451250000001,118.72997666666669,0.32639775375,0.84286875,403.9359583333335,96.92512499999998,36.1460375,5.257,403.8582916666666,30.828933333333335,37.04485083333333,1.5119493333333331,28.21965833333333,23.941687499999997,16.862525416666667,44.519775,
2021/4/24,监测点C,27.674487499999998,294.41262500000005,0.013014620833333332,50.003020833333345,3.9228075000000007,156.24668749999998,0.0018548083333333333,0.35387239583333335,931.0799041666666,96.57137499999999,137.15857458333335,23.186346958333335,396.4978750000001,290.7425833333333,349.36400000000003,4.083404166666667,35.24581208333333,28.451958333333334,20.440908333333336,52.61186137925812,
2021/4/25,监测点C,23.148675,286.9114166666666,0.01309389166666667,66.4437375,3.18642,95.33188875,0.06081105749999998,0.7979005,391.84375,96.92066666666666,41.042770833333336,6.654211666666666,403.72604166666673,52.72789541666666,63.35922083333333,1.4936299999999998,32.30834166666667,22.553862500000008,15.395265,38.00777108891667,
2021/4/26,监测点C,20.001758333333328,282.71270833333324,0.012006183333333335,75.55422916666666,2.137328166666667,66.05953333333333,0.5522310458333334,0.909051166666667,229.12579166666671,97.15674999999999,13.286435416666668,3.7763087500000005,395.60270833333334,15.898565,19.104133750000003,1.230569875,51.52470416666666,52.160225,27.621986250000003,36.42776073208333,
2021/4/25,监测点C,23.76336666666667,288.76562500000006,0.012727925000000001,62.09567499999999,4.3723358333333335,125.54050416666665,0.007474881889583332,0.8258412500000002,420.29220833333335,96.92975000000001,89.28054333333336,13.35801091666667,409.588125,152.37792083333332,183.1014416666667,1.8150814166666664,27.491908333333328,25.26461666666667,18.72865416666667,47.10740189970834,
2021/4/26,监测点C,20.807416666666665,283.7022083333333,0.011078729166666667,66.0456625,3.069583833333333,50.09403833333334,0.04840274745833333,0.8524583333333334,253.4522791666666,97.15350000000001,20.7962375,4.393303749999999,395.97841666666676,31.385508333333334,37.713637500000004,2.9970725000000003,44.88714583333334,55.940025,36.29552083333333,52.03801151250001,
2021/4/27,监测点C,20.11210833333333,283.00079166666666,0.013176316666666667,82.2965,1.6602103333333336,74.72614166666668,1.9282449166666666,0.8602893749999998,217.0696875,97.18954166666667,19.189005166666664,3.5549220416666665,396.2765416666667,44.33524458333334,53.274429166666664,0.9215169612499999,51.24820833333333,43.48588749999999,26.146412916666666,28.306342158333337,
2021/4/26,监测点C,21.39070416666667,284.0020833333333,0.0115425875,66.12426666666667,2.665022,69.76673749999999,0.24404482980416667,0.8739554166666669,245.84158333333332,97.130875,12.219860416666668,4.014493333333333,399.0821250000001,25.84594583333333,31.057150000000004,2.238076325,43.94239541666667,50.31652916666667,31.9384,60.18665583333333,
2021/4/27,监测点C,22.247491666666665,287.89175,0.013049033333333335,71.39765416666667,1.774173541666667,101.03957500000001,0.9690125032083334,0.7698964583333335,384.53116249999994,97.13350000000001,85.26759091666666,14.711218420833333,396.6299583333334,198.40134583333335,238.40423374999997,2.5156950250000003,50.349220833333334,72.43272666666665,41.46561208333333,36.83671535833333,
2021/4/28,监测点C,22.815816666666667,288.872625,0.014112133333333337,74.188925,2.2155502083333336,108.49262916666665,0.8881647933333333,0.8034741249999998,456.20983333333334,97.16270833333333,83.85900833333334,14.631214083333333,406.7675000000001,183.09275416666665,220.0091,0.6488916083333335,28.45,26.534878750000004,16.6650175,45.03646341666667,
2021/4/27,监测点C,22.060241666666666,286.6675000000001,0.013883825,76.38795833333332,1.84734575,73.53095208333333,1.9553516580416666,0.8201495000000002,354.1116666666666,97.11345833333336,55.200808004166674,10.202727666666666,404.4905000000001,129.64783333333335,155.78827083333334,1.386145691666667,46.64525416666667,43.629664999999996,24.708605416666668,25.33019366666667,
2021/4/28,监测点C,20.47285416666666,283.87229166666657,0.0130580625,79.83636249999999,1.5842498333333335,168.90930583333332,0.7555109500000001,0.894374125,255.46725000000004,97.21975000000002,24.4251975,4.827959166666667,399.51329166666665,41.95761208333334,50.41734583333332,1.0991076469166667,37.35204166666667,33.19070875,17.358910416666664,27.78422625,
2021/4/29,监测点C,22.902216666666664,290.09391666666664,0.010904266666666669,58.768758333333345,1.564333875,91.65782916666666,0.005449533333333333,0.5320722041666667,754.6974250000002,97.09758333333332,110.86292083333332,21.23099025,370.92425000000003,303.3449166666666,364.50737499999997,2.4449345833333336,23.619694583333338,40.1936375,26.339391666666668,84.31189166666668,
2021/4/28,监测点C,20.908529166666668,283.6448749999999,0.013609591666666669,80.82326666666667,1.6301206250000002,166.88113375,0.3803531558333333,0.8610826666666668,199.12645416666666,97.19716666666666,12.865601249999997,3.5533119583333335,401.8815833333333,36.588222083333335,43.96539541666667,1.2969554166666668,41.08003333333334,41.10648750000001,22.158479166666663,31.75843458333333,
2021/4/29,监测点C,23.4255625,290.51641666666666,0.010281733333333336,53.433820833333336,1.3476312083333333,119.0419833333333,0.0,0.4336732583333333,784.7401750000002,97.12766666666668,107.12084258333334,20.93459722458333,364.56579166666666,305.8997916666666,367.5775416666666,3.51139375,29.68578458333334,52.5979125,32.485949999999995,81.89428333333332,
2021/4/30,监测点C,26.2959125,293.47091666666665,0.009740855416666666,41.60420000000001,1.8288566249999996,189.87778333333335,0.0,0.031263950000000006,642.6115500000001,96.86954166666665,111.34281666666668,22.773136333333337,368.658625,302.39254166666666,363.36275,8.269285833333335,32.1256275,62.31363749999999,44.06602083333333,118.62815416666668,
2021/4/29,监测点C,23.645633333333333,290.75591666666674,0.010572587500000001,54.33507500000001,1.6790381250000002,93.21709166666666,0.0009453191666666667,0.4019121875,726.5221166666666,97.13770833333332,112.3227604166667,21.193033606666667,368.3797083333333,304.9177916666667,366.39720833333337,4.83984625,27.44382833333334,58.7911375,40.23486666666667,104.94725833333332,
2021/4/30,监测点C,26.519316666666665,293.17829166666667,0.009978244999999998,40.948858333333334,1.7458364583333337,177.33650416666663,0.0,0.06197932916666666,726.6419874999998,96.84949999999999,97.7158723375,20.479822750000004,376.3114166666667,266.2520416666667,319.93554166666667,8.338395833333331,39.81176666666667,87.81852916666668,64.19236666666667,121.368875,
2021/5/1,监测点C,26.87948333333333,294.13595833333335,0.013492325,54.15860416666666,2.2207480833333335,192.18379166666668,0.35333771249999996,0.36328445000000004,681.9060000000001,96.80299999999998,108.33413666666668,20.335111625,402.26587500000005,249.64374999999998,299.9785833333333,3.5938734999999995,15.116681250000005,50.02773333333332,42.064995833333334,111.976025,
2021/4/30,监测点C,25.854241666666667,292.7401249999999,0.009280656250000002,40.4286,1.8102246666666666,160.861675,0.0,0.037001837499999995,611.3711458333335,96.87325,106.71608649999997,21.849618208333336,361.54579166666673,293.18532500000003,352.29941666666673,8.186974166666664,42.596940833333335,92.79730000000002,68.2832875,140.62567499999997,
2021/5/1,监测点C,26.77095833333334,293.9662916666667,0.013562270833333336,55.18980416666667,1.6893876666666667,185.39379166666666,0.026134541666666667,0.22079302499999998,696.3105,96.82141666666666,109.03513708333332,19.671506291666667,396.2462499999999,260.987875,313.61008333333336,5.720914958333332,19.936655416666667,60.64073333333335,50.8641,111.77717499999999,
2021/5/2,监测点C,26.279820833333332,291.1370416666667,0.0140487125,58.452225,2.11253875,162.0196541666667,0.17443886416666668,0.7786102916666665,433.682,96.868625,52.584241666666664,10.460214541666668,411.73125000000005,113.24720416666668,136.0807833333333,3.9293414583333344,31.99571208333334,34.189616666666666,27.14503541666667,61.85671366666666,
2021/5/1,监测点C,26.68439583333333,293.69629166666664,0.012867895833333335,52.47419999999999,1.4828413749999998,183.9571583333333,0.02510681291666667,0.10503381666666667,665.5228833333333,96.82383333333333,103.85921458333333,19.979504154166666,390.232375,266.54641666666663,320.28929166666666,6.20076075,23.73667958333333,67.78734583333333,55.785237499999994,114.37634583333333,
2021/5/2,监测点C,27.281487499999997,294.26191666666676,0.014474066666666667,57.033000000000015,2.0201456666666666,167.81187916666667,0.2707128208333333,0.37386545833333334,627.0958333333334,96.85095833333332,109.0003941666667,19.91474920833333,405.65658333333323,244.00969166666664,293.2085416666667,3.3250194583333332,21.471927500000003,37.45907083333333,30.14147499999999,88.67594166666667,
2021/5/3,监测点C,25.837974999999997,291.2033333333333,0.013344966666666666,56.991254166666664,3.828230416666667,152.79516249999998,0.25180767625,0.6737587083333333,563.0440166666667,96.82391666666666,97.27993958333333,18.054237083333334,399.4749583333334,189.10255833333338,227.23045833333336,3.535405833333334,50.01963333333333,25.769670833333333,18.118829166666668,15.335888009022916,
2021/5/2,监测点C,25.982337499999996,293.41450000000003,0.015625479166666664,66.72486666666666,1.7166282916666666,164.9098,1.1526655,0.41219137499999997,463.8024791666667,96.88804166666667,112.35796291666666,20.055655664166665,402.1377916666667,258.8994124999999,311.10050416666667,3.41918175,25.261726250000006,34.04284583333334,24.981050416666662,68.59591041666667,
2021/5/3,监测点C,25.500791666666668,290.94641666666666,0.0133429,58.86475833333333,4.362372458333334,123.58464166666666,0.06191702300000001,0.7528579166666667,740.7397916666667,96.84749999999998,105.14880416666665,19.859954624999997,404.98162499999995,214.03674999999998,257.19225000000006,2.4171213333333337,45.91164166666667,27.013845833333335,19.741545833333333,29.621108068151916,
2021/5/4,监测点C,26.30247083333333,292.9645,0.014305616666666665,60.57288333333332,3.4762575000000004,140.84585,0.21285683625000004,0.6635974791666668,793.9106666666667,96.72508333333332,126.33294166666667,21.11963125,417.24125000000004,255.90685,307.5046583333334,2.282176855,24.865720416666665,22.795445833333332,15.137892916666672,52.08545194999999,
2021/5/3,监测点C,25.5085625,291.4904583333334,0.014304541666666665,62.884770833333334,4.2782858333333325,122.40943750000002,1.0397270125,0.734408625,677.2602458333333,96.83941666666665,117.00659500000002,22.530419166666665,405.69041666666675,243.63258333333332,292.75529166666666,2.0280909583333333,43.7157875,27.007500000000004,19.353574999999996,28.099519958705873,
2021/5/4,监测点C,25.748887499999995,292.4649166666667,0.015272620833333334,66.14407083333333,2.6393834999999997,133.33824783333336,0.6602694137916667,0.6942283333333333,631.9066250000002,96.75791666666667,109.20865833333333,19.473645416666667,414.96187500000013,231.11947916666668,277.719025,1.3199444583333333,25.608484999999998,23.46490833333333,14.796585,44.05308362916667,
2021/5/5,监测点C,25.674045833333334,290.9414166666666,0.013919775,60.55095416666666,2.623747666666666,90.92702083333332,0.9487201541666668,0.8313164166666666,554.7333749999999,96.95545833333334,72.96436666666666,16.238819166666662,418.8257916666667,149.55977083333332,179.71515833333333,1.3425497916666667,21.688604166666664,30.661824999999997,21.746437500000003,73.19302083333334,
2021/5/4,监测点C,25.887491666666666,292.5330833333333,0.015172212500000002,65.66543333333334,2.8377825000000008,132.09366624999998,0.5492439458333332,0.6693660958333334,677.88475,96.72370833333333,115.04461666666667,20.847684166666667,416.3798749999999,246.41231625,296.09559916666666,1.6494633166666668,25.510770416666663,24.499716666666668,15.781041666666672,46.971061587499996,
2021/5/5,监测点C,25.988049999999998,292.0732499999999,0.013204695833333334,55.90348749999999,2.397093333333333,59.48146666666667,0.23226138750000003,0.7757977499999998,640.0258333333335,96.97141666666666,88.56441375000001,18.50414166666667,413.5582083333332,196.73890833333334,236.40664999999998,1.1033552083333331,18.99045416666667,29.50166666666667,21.097641666666664,80.34077083333334,
2021/5/6,监测点C,26.134362499999995,292.81733333333335,0.014411033333333332,61.44247499999998,2.6768961250000003,151.49562500000002,0.19190823708333335,0.7192169583333334,668.0839166666666,97.102625,112.34360833333334,20.515713333333334,413.2930416666666,235.7194166666667,283.2469875,3.42037125,22.667,35.28105,25.480662500000005,80.47419166666666,
2021/5/5,监测点C,26.123800000000003,292.784375,0.012063775,50.446687499999996,2.6836505833333333,69.3517625,0.17590901754166668,0.6712447500000001,671.7674874999999,96.98516666666667,117.97018625,23.246409999999997,404.5985,268.68979166666674,322.8646333333333,1.6669575833333337,21.027004166666668,39.896237500000005,28.81679166666667,96.39267083333333,
2021/5/6,监测点C,25.497920833333335,291.49920833333334,0.015006512500000001,66.99794166666668,2.3097912500000004,165.7361,0.4781717215416666,0.7889038333333334,634.8453749999999,97.131375,86.31274583333334,15.294998750000003,414.33975000000004,181.97239166666668,218.663,4.1289515,55.539666666666676,38.20297916666667,27.659862083333337,67.87288666666667,
2021/5/7,监测点C,27.036862499999998,294.8419166666667,0.0143231,57.041558333333334,2.007293291666667,205.29891666666666,0.474702175,0.4479089333333332,672.4280416666667,96.94970833333336,123.25356958333333,23.00374725,403.44170833333334,295.89626991666665,355.5566046666667,4.589094416666666,28.60404083333334,28.576604166666666,19.685509166666666,61.55848148579167,
2021/5/6,监测点C,25.316854166666673,291.77012499999995,0.015433124999999999,70.354075,2.574489208333333,144.70431250000004,2.2963984898333334,0.7430992916666667,575.7150416666667,97.08895833333334,100.12787083333335,17.39774,416.2887916666666,203.84338249999996,244.9435479166667,2.2942072125,34.727075000000006,25.956756249999994,18.231601666666666,76.16018749999999,
2021/5/7,监测点C,26.593874999999997,294.20941666666664,0.014163941666666666,58.291633333333344,2.1251654166666665,202.64245833333337,0.20539890833333332,0.3516592916666666,654.7559583333333,96.93529166666669,122.89595416666668,22.260108916666667,396.3534583333333,288.52140741666665,346.69476149999997,4.612529333333335,27.668681250000002,33.16171666666666,22.362683333333337,63.48296552333334,
2021/5/8,监测点C,27.7778375,295.3800416666666,0.014603687499999999,55.19647916666668,2.5259760833333336,154.17909583333332,0.18518833333333332,0.24323510000000007,647.3252958333334,96.6692083333333,133.25255166666668,24.221885833333335,403.9519166666667,299.1751808333333,359.49694958333333,2.943215999999999,27.40752666666667,36.503495833333325,24.924086666666664,69.97769911883334,
2021/5/7,监测点C,26.79810833333333,294.30791666666664,0.014790783333333335,60.744699999999995,2.25052175,202.4925416666667,0.24115241666666667,0.4425740208333333,667.3554208333333,96.91908333333333,126.23708125,23.306328000000004,400.2749166666667,299.86577712499997,360.32662737500004,4.423524583333333,27.505885000000003,32.910450000000004,22.542720833333334,62.04538748420833,
2021/5/8,监测点C,28.238770833333334,295.798375,0.014513670833333332,54.06869166666667,2.7387257916666665,184.58566666666664,0.03854791666666666,0.44407341666666666,688.583125,96.61570833333332,135.01757999999998,25.385987666666665,401.65033333333344,305.55959,367.16842375000004,3.7208654166666673,22.05257125,28.621320833333325,20.717520833333335,69.47580874999998,
2021/5/9,监测点C,28.52270833333333,295.88966666666664,0.013280849999999999,48.60267916666667,2.954850875,191.05870833333336,0.0,0.29839116666666665,703.9514458333333,96.45095833333335,133.98623041666664,25.316227083333334,396.924125,306.34779520833337,368.1158120833333,3.8905687499999986,18.99523875,24.728166666666663,19.29442916666667,83.13409166666666,
2021/5/8,监测点C,28.083466666666663,295.3962083333333,0.015303649999999997,58.04310000000001,2.563974875,199.86004166666666,0.0005245208333333333,0.20499589458333325,694.5740000000001,96.574875,133.25803791666667,24.384488083333334,400.24112499999984,307.02496375000004,368.9293720833334,3.349897166666667,21.73319666666666,26.7316,19.163991666666668,64.43509729166665,
2021/5/9,监测点C,28.76801666666668,296.29941666666673,0.014810670833333331,53.81044583333332,2.6372934999999997,178.74658333333332,0.0,0.22829411666666669,792.1260416666668,96.41158333333334,132.31260458333333,24.127139791666668,402.745625,305.70912691666666,367.34831670833324,4.3121675,23.263465416666666,29.014645833333333,22.338475000000003,75.32111,
2021/5/10,监测点C,28.603533333333328,295.7107916666667,0.013428654166666667,48.15640833333333,3.4221960833333327,184.204375,0.0,0.39007675,707.6609833333333,96.330875,140.2015666666667,24.470328750000004,403.96758333333327,298.3043925,358.4504183333334,3.2528341666666662,17.37455625,17.541191666666666,12.68150375,56.74710166666667,
2021/5/9,监测点C,27.947374999999994,295.39895833333327,0.01597583333333333,60.6439125,2.282113083333333,165.87290833333333,0.20699270833333336,0.2767209875,590.5557041666667,96.4305,129.83456208333334,24.27918753333333,402.91900000000004,303.1376755833333,364.25830525,3.3507383749999993,21.637927083333334,42.89113333333333,28.730008333333334,84.64191658333333,
2021/5/10,监测点C,28.359870833333336,295.47016666666656,0.014292899999999999,52.28088333333333,3.3397192499999995,171.83029166666665,0.0,0.30494155416666663,788.8744,96.37308333333333,136.59679666666665,24.959661249999996,400.3654166666666,301.21737291666665,361.95067500000005,3.0581204166666662,15.80823166666667,17.21460833333333,12.24001,53.248886250000005,
2021/5/11,监测点C,28.90352083333333,295.6030833333333,0.015301375,55.198912500000006,3.784745708333333,174.466375,0.003801029166666667,0.460798525,882.7267916666668,96.34837500000002,135.28382916666666,23.839650541666668,416.94979166666667,277.97853208333333,334.0265045833333,2.7886066666666665,15.83725291666667,17.216508333333334,11.754455,47.44265333333334,
2021/5/10,监测点C,28.14401666666666,294.867,0.014854366666666669,56.79182499999999,3.5295569166666674,182.75658333333334,0.0,0.32578657499999997,709.5358416666667,96.38674999999999,133.64449166666665,24.736071083333332,397.8928333333334,303.11965,364.23640416666666,3.925665,18.39635708333333,22.44524583333333,16.07860791666667,49.244916908333344,
2021/5/11,监测点C,28.67267083333334,294.9962083333333,0.015244849999999999,55.40750833333333,3.8620841249999995,184.54045833333336,0.0,0.2292335195833334,808.2462916666667,96.32654166666669,134.09543041666666,23.715917433333335,407.137375,282.00072833333337,338.8595833333334,2.653434583333333,16.510863333333333,18.46026666666667,12.167720833333334,44.01467375000001,
2021/5/12,监测点C,29.10414583333333,296.175875,0.015552099999999998,55.361362500000006,3.089235125,178.07074999999998,0.0,0.3196698458333333,841.4916666666664,96.33820833333334,132.89685625,24.080123708333332,411.8635833333333,294.98548708333334,354.4622129166667,3.9114737500000003,18.017445,19.902720833333333,13.591375,56.56094733333334,
2021/5/11,监测点C,28.862495833333327,295.30062499999997,0.01558885833333333,57.09047916666666,3.7996695833333334,174.40179583333338,0.052466000000000006,0.3842412958333333,904.7765833333333,96.33916666666669,134.59101083333334,25.240627,415.8510833333334,287.57929000000007,345.5629775,2.739725750000001,16.007508333333334,19.56605,13.032799583333334,42.477644625,
2021/5/12,监测点C,29.353266666666666,296.3812500000001,0.016563175000000003,57.63292083333334,3.351641666666666,176.1263375,0.0,0.32259990416666673,763.3840416666666,96.35804166666668,133.6911829166667,23.58488454166667,414.8364166666667,289.06692749999996,347.35054625,3.0736902916666664,17.610825833333333,21.1073375,13.98028916666667,49.004589791250005,
2021/5/13,监测点C,29.719574999999995,296.25891666666666,0.013401566666666663,44.78052916666667,3.2926776249999996,171.10724999999994,0.0,0.2650980879166667,839.7324583333333,96.31049999999999,127.14987208333336,24.54067458333333,412.51370833333334,280.5647620833334,337.1340608333333,3.65934125,17.813534166666667,20.077608333333334,13.887469583333335,43.310361458333325,
2021/5/12,监测点C,28.551604166666667,295.43254166666674,0.0162428875,59.294216666666664,2.826870375,165.64014583333332,0.5795588749999999,0.4920054583333333,665.5738875000001,96.37645833333333,119.77768458333333,23.632304583333337,415.3450833333333,271.64363333333324,326.4142766666667,2.4335384,17.359181250000002,22.053458333333328,14.057079166666668,48.351713966666665,
2021/5/13,监测点C,29.38050000000001,296.07891666666666,0.016796254166666663,58.711575,3.304108041666666,189.47725,0.22114037916666665,0.5203420833333332,828.1052,96.337875,126.87833208333332,24.47129558333333,423.79370833333337,275.4023820833333,330.9306158333333,3.2441420000000005,15.223366666666665,21.163570833333335,14.576561666666668,40.244759898800005,
2021/5/14,监测点C,29.72174166666667,296.24487500000004,0.015252441666666663,52.33050000000001,4.141482083333333,184.4827083333333,0.03670191666666667,0.2430936958333333,874.1266749999999,96.32283333333334,141.56693958333332,26.899498749999996,412.29491666666667,299.5012766666667,359.8885258333334,3.7641349999999996,15.57506375,19.799500000000002,14.332584583333334,40.92199520037084,
2021/5/13,监测点C,29.292783333333333,295.81725000000006,0.016273445833333334,57.428262499999995,3.086606654166667,178.13492916666667,0.779722375,0.33989196250000003,764.3122166666667,96.32845833333333,125.87790541666668,25.897409787500006,413.74554166666667,296.93633125,356.8066558333333,2.6570134999999997,17.348811666666666,24.349995833333328,15.543472083333333,39.86364093580833,
2021/5/14,监测点C,29.348291666666668,295.8410833333333,0.016536783333333336,57.646899999999995,4.012226416666667,186.06470833333333,0.43485595833333335,0.46487567916666667,810.3664666666667,96.33799999999998,136.41003833333335,26.538053458333334,420.01095833333335,280.70557583333334,337.30361875,3.448473208333333,15.919970000000001,19.69172083333333,13.889379166666663,40.24830528333333,
2021/5/15,监测点C,29.375925000000006,295.9590833333333,0.014953579166666668,52.76596666666666,4.139359416666666,166.22942916666668,0.013579010833333335,0.3094239208333333,851.8017624999998,96.39820833333334,141.37332,27.161552041666663,408.1892083333333,304.1496333333333,365.47393708333334,3.379051666666667,21.45345833333333,22.306816666666663,14.423645,48.75203627916665,
2021/5/14,监测点C,28.493145833333333,294.0184583333334,0.0175670375,63.64185416666666,3.4815767500000003,174.31445833333336,1.3341299737499999,0.4909495708333333,543.8868624999999,96.38537500000002,98.60214212500001,22.077768583333334,420.16754166666664,225.26732625000002,270.6872133333334,2.8941184166666667,18.900680416666663,20.169437499999997,13.60281916666667,26.93454702083333,
2021/5/15,监测点C,29.015574999999995,295.0205,0.01603245,57.47525833333335,3.701161625000001,179.42633333333333,1.3222148291666667,0.42534662500000003,614.1000791666667,96.39829166666668,114.10445083333336,24.77680445833333,418.0775833333334,259.38001375,311.67787625000005,2.3506410416666665,15.666480416666667,15.567179166666667,10.587938333333334,43.470458749999985,
2021/5/16,监测点C,29.3288,296.1352500000001,0.015427858333333334,53.29230833333335,3.4915862499999997,194.72320833333336,0.038607916666666665,0.3717080416666667,754.4642166666666,96.37654166666665,137.02833,25.37357654166667,413.9312500000001,302.81132375,363.86594875,3.174259583333333,16.428370833333332,16.425920833333333,11.33258458333333,53.51173125,
2021/5/15,监测点C,28.250137499999997,293.856,0.01771376666666667,65.68276666666667,3.8089991666666667,161.8051291666667,2.4891245833333326,0.4414034166666667,547.7010208333335,96.41545833333333,106.80618208333335,23.99737204166667,418.42066666666665,238.76377458333332,286.9048808333333,1.819776625,14.258684166666667,17.2945825,11.486492916666668,36.68914231666667,
2021/5/16,监测点C,29.315899999999996,295.758,0.0152308625,53.4145875,3.606645041666667,175.08557499999998,0.0,0.2951816208333333,743.8764041666667,96.41745833333333,130.18735625,25.658950208333334,410.61500000000007,296.0183891666666,355.70349708333333,2.5741066666666668,14.867613750000004,14.892788750000001,10.198610416666666,52.504691249999986,
2021/5/17,监测点C,27.94000416666667,294.1759583333333,0.01708957916666667,63.505525,1.9256962499999999,185.09318333333331,1.3690324166666665,0.7135980416666664,626.5103333333334,96.54695833333334,79.63002916666666,16.545836666666666,428.20149999999995,181.67130499999996,218.30104041666664,1.0172356166666665,21.195625000000003,19.204483333333336,12.170382916666668,36.6695,
2021/5/16,监测点C,29.620120833333342,296.0009583333333,0.015920266666666672,55.8129125,3.6028781666666667,178.62445833333334,0.0,0.4106499166666666,825.4323208333334,96.4335,127.89429500000004,25.057409825000004,421.0918333333334,285.82567291666663,343.45605916666665,2.555808333333334,14.176190833333331,15.515693749999999,10.619514166666667,51.63706374999999,
2021/5/17,监测点C,27.774391666666663,294.5071666666667,0.01724470833333333,65.26513750000002,1.7706777500000002,122.98901249999999,2.1794649583333334,0.6353209583333334,602.9500416666666,96.57229166666666,86.58519583333333,17.766890833333335,418.33370833333333,202.79853083333333,243.68812249999996,0.629583425,18.759588750000002,19.57047333333333,13.008735416666667,43.545424999999994,
2021/5/18,监测点C,26.445304166666663,293.461375,0.015386891666666668,62.948508333333336,2.4553879166666666,79.09312083333334,1.6949162995833331,0.7157708333333334,487.9446666666666,96.64683333333333,106.04602916666666,21.035363333333333,417.2434583333334,240.55706999999998,289.05978124999996,1.546473458333333,28.50842916666667,31.014317499999994,20.43833875,42.997563622499996,
2021/5/17,监测点C,27.33677916666667,294.39741666666663,0.01733310833333333,67.60907916666666,1.7870276666666662,141.91522083333334,2.275006567916667,0.6202103333333333,486.5261666666667,96.6005,100.89043874999999,20.542956666666672,416.595625,246.17324208333332,295.80860875,0.6234313125000002,20.13689166666667,23.043875,14.72424875,39.85608804166667,
