预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/5/18,监测点B,27.69779583333333,293.602375,0.018838708333333332,71.15169166666666,2.6343268333333327,156.73158333333333,1.8809904916666664,0.53956075,527.1297333333333,96.4384583333333,91.94659666666668,13.971363312499998,420.6155416666666,188.0521775,225.96844999999996,0.1244070616666667,6.1548275,5.5459604166666665,3.2157604166666665,28.313045833333337,
2021/5/19,监测点B,27.51074583333333,294.20283333333344,0.016652625,63.609720833333334,4.254463333333334,140.31579166666666,0.0029358083333333334,0.30432228333333333,586.4778833333332,96.337125,145.16939958333333,19.29461033333333,409.6629166666667,290.1855,348.6946666666667,0.07339436250000002,2.7021954166666666,5.930432916666667,3.167907916666666,37.98302916666666,
2021/5/20,监测点B,27.992579166666662,294.6740416666666,0.016730000000000002,62.10777916666666,4.345369166666667,168.74524999999997,0.010487555833333334,0.30547440416666666,560.3614083333333,96.17208333333333,144.94092791666668,19.225659916666668,403.7926249999999,291.7491916666667,350.57383333333337,0.11641545416666667,3.849676666666667,7.419269583333333,3.777582916666667,37.830758333333335,
2021/5/19,监测点B,28.02349166666667,293.9207916666666,0.0172155125,63.927908333333335,3.9647883333333342,156.61108333333334,0.44734541666666666,0.3009788541666666,606.5947375,96.32766666666667,116.71434583333335,18.78306070833333,414.9625833333334,239.9098583333334,288.28210416666667,0.10196437916666667,3.266220416666666,5.865080833333334,3.6398375,24.05032916666667,
2021/5/20,监测点B,28.28939166666667,294.482875,0.01695452083333333,61.646933333333344,4.272798333333333,168.05008333333333,0.076709375,0.2999309083333333,659.7531416666668,96.20708333333333,131.3786041666667,19.997648166666668,410.8280416666667,272.2879666666667,327.1885875,0.10785904583333333,3.3056787499999998,7.552969166666666,3.965395416666667,31.510474999999996,
2021/5/21,监测点B,28.587424999999993,294.80704166666663,0.0191918125,68.51675,3.553826083333334,180.26269166666665,1.9991456924999997,0.5107129458333334,572.5795708333334,96.14479166666668,122.68079875,19.000540166666664,422.3366249999999,247.0203791666667,296.8260333333333,0.13053226250000002,4.75257125,8.007740416666666,3.8898736250000003,23.961812500000008,
2021/5/20,监测点B,28.855633333333333,295.25691666666665,0.017605912499999998,61.83372083333333,3.7334413750000004,170.97659166666668,0.2447886765,0.23513874999999998,807.6912208333333,96.21429166666667,134.08229208333333,18.581672966666666,412.43754166666673,276.43125833333335,332.16722916666663,0.16894749583333335,5.717134583333333,8.083662083333335,4.28287,25.208060833333324,
2021/5/21,监测点B,28.973741666666665,295.741125,0.01733242083333333,60.592662499999996,3.6223002083333338,188.03604166666665,0.46075347166666664,0.3171644916666667,646.9867041666668,96.21695833333332,138.83143833333332,20.91064229166667,414.2357916666667,288.49972916666667,346.6690833333333,0.1556956416666667,4.646706666666667,8.632499999999999,4.502768333333333,27.53611666666666,
2021/5/22,监测点B,28.0402,294.5812916666667,0.015249008333333333,56.51219166666666,4.395726666666667,138.61508333333333,0.000133435,0.528523875,525.8534208333333,96.26174999999999,148.532085,18.62610579166667,405.66270833333346,283.1429083333333,340.2320916666667,0.07512652916666666,4.004443749999999,6.3259041666666675,2.9869091666666674,46.89083333333334,
2021/5/23,监测点B,28.648762500000004,295.2769166666667,0.018354224999999995,64.86146666666666,4.116376666666667,138.18579166666666,0.41319425416666666,0.49638944166666676,614.7756958333333,96.26441666666666,135.99293541666668,20.000355416666668,421.7418750000001,268.7599083333334,322.94898333333333,0.058072679166666676,2.2991741666666665,6.2763366666666665,3.1521483333333333,31.777991666666665,
2021/5/24,监测点B,28.55294583333333,295.25862500000005,0.017192337499999998,61.60175000000002,2.512638125,164.81355,1.343789559875,0.5109763875000001,563.8679208333333,96.36283333333331,96.90687875000002,18.600933041666664,422.362875,231.42088750000005,278.0813958333334,0.24712562916666667,9.893565416666666,6.507018333333335,3.849962916666667,34.06646666666666,
2021/5/23,监测点B,28.285516666666666,295.3933333333334,0.018934704166666667,68.79265,3.1320169166666667,142.85895833333333,0.21351685445833332,0.29202695833333325,495.2066166666668,96.27416666666669,138.90717,16.645482745833338,419.30241666666666,277.13891125000004,333.0174391666667,0.11145408750000001,5.7204829166666675,7.098125416666668,3.6165245833333337,25.724995833333338,
2021/5/24,监测点B,28.376783333333336,295.5468333333333,0.01844614583333333,67.4207875,3.3336204166666685,121.76779166666664,0.03274488958333333,0.5175026666666667,542.9052083333332,96.4135833333333,129.74493333333334,15.259602264125,420.00304166666666,257.4717791666667,309.384975,0.4599714833333333,13.993552916666667,5.175954999999999,2.677446208333333,22.09256625,
2021/5/25,监测点B,27.23270833333333,294.42816666666664,0.01778102083333333,69.09954166666667,3.206936041666667,135.49392916666667,0.5208317208333334,0.6093756250000001,525.8741916666667,96.51966666666668,145.27239583333335,17.010147375,413.4979583333334,272.3296884166666,327.238489,1.9205475416666664,14.985876666666664,9.431881666666667,5.633499166666667,35.18532765208334,
2021/5/24,监测点B,28.314070833333336,295.40137500000003,0.018528812500000002,67.71661250000001,2.210278666666667,153.10527916666663,0.9969224280833336,0.5381162083333335,508.32387083333333,96.41191666666664,109.32986541666668,18.32821529166667,420.2705416666666,256.96612500000003,308.77727083333326,1.0136392166666666,15.703295000000006,9.212264583333335,4.651483208333334,27.058939041666665,
2021/5/25,监测点B,27.216399999999997,293.7254166666667,0.018030925,70.11095416666666,3.518825833333333,170.15999583333334,1.19429227875,0.6478550833333333,480.4152041666668,96.49883333333334,124.21038749999998,17.52316604166667,416.545625,232.98063374999995,279.95562208333337,0.44008286249999995,12.285662083333333,8.553030416666667,5.106713333333333,34.6770375,
2021/5/26,监测点B,26.97404583333333,293.8136666666666,0.017329229166666668,69.17003333333334,4.864047499999999,115.10097083333335,0.6281576916666667,0.5203481916666667,589.1874583333332,96.402625,147.16465416666668,20.774531041666666,408.54637499999995,291.72178375,350.5405025,0.2264883458333334,10.183559583333333,3.8859445833333326,1.9940710416666665,36.18049166666666,
2021/5/25,监测点B,27.044241666666668,293.8710416666667,0.017545133333333334,69.44273749999999,3.4347915416666663,182.74968333333337,0.6644754053095416,0.4272274416666666,482.2486916666666,96.4905,127.9434875,17.819094625,416.145,248.32040770833336,298.38842404166667,1.457573508333333,11.746201666666666,7.787214583333333,4.839783791666668,34.564626999999994,
2021/5/26,监测点B,28.239124999999998,294.94650000000007,0.016633175000000004,60.98010833333334,4.29953125,143.21454166666666,0.5163753750000001,0.3474341041666667,746.2471125000002,96.40174999999999,138.92013666666665,21.934441708333335,409.8064583333333,287.26372933333334,345.18356875,0.11826146666666666,4.8386458333333335,3.95452,1.9732762500000003,37.33681083333333,
2021/5/27,监测点B,28.682558333333333,295.89079166666664,0.016869833333333337,60.28514166666667,2.9808844999999997,193.39629166666666,0.0005923916666666667,0.17754249583333337,653.5701583333333,96.39920833333333,140.91180125000002,20.634387125,408.22749999999996,302.6559625,363.6790945833334,0.24837570833333333,7.553816250000001,6.190869583333334,3.177348333333334,32.119375,
2021/5/26,监测点B,27.782091666666663,294.4592916666666,0.018293824999999996,69.07199166666668,3.5555262499999998,138.7772875,2.5803597083333334,0.34594137500000005,582.9038458333333,96.37195833333332,124.9765475,20.877089125,413.05537499999997,263.6457999166667,316.8039291666667,0.13571909583333333,7.911683750000001,3.7154695833333338,1.9735316666666665,26.849419166666667,
2021/5/27,监测点B,28.786787500000003,295.473375,0.017681400000000003,62.854770833333326,3.3154845416666667,192.72299999999998,0.060468041666666666,0.2186572125,638.2549541666666,96.359,134.66010291666666,20.364683916666667,414.38412500000004,279.56722874999997,335.93534166666666,0.21863591666666668,7.0017716666666665,5.9211012499999995,2.9394025,32.343404166666666,
2021/5/28,监测点B,28.273954166666666,295.0602916666666,0.018714687500000004,68.42464583333334,2.8584971666666665,165.35849999999996,0.5656603179166666,0.5578887916666667,514.1717499999999,96.40349999999997,116.81585541666668,18.299867712500003,422.3732916666666,243.50803374999998,292.6057591666667,0.18082940416666668,7.563477083333335,4.572255416666667,2.325111666666667,35.17636666666666,
2021/5/27,监测点B,29.287941666666665,295.8466250000001,0.017998016666666665,61.99392083333333,3.411149791666667,206.10837500000002,0.04262275000000001,0.1865507958333333,715.2860833333333,96.38995833333333,128.86336375,19.053637541666667,417.51229166666667,275.5027116666667,331.05146916666666,0.19980572499999996,6.362585833333333,5.736132083333334,2.780700833333333,31.640649999999994,
2021/5/28,监测点B,29.5426375,296.3107499999999,0.01631665,55.352799999999995,2.725606116666666,195.19425291666667,0.16403299999999998,0.3895769999999999,698.3713333333332,96.39475,128.51590083333335,20.007946345833332,417.89945833333326,274.55467625,329.91244250000005,0.21305669166666666,6.282111666666666,5.916044583333334,2.7050562500000006,43.01624999999999,
2021/5/29,监测点B,28.493404166666664,294.97900000000004,0.01833803333333333,65.71581250000001,3.543197708333334,177.31441666666663,1.9007358458333332,0.5361184583333335,500.73175416666663,96.19070833333336,132.39257333333333,16.755073125000003,424.72341666666654,240.25938166666666,288.7022479166667,0.18018180000000003,9.690302083333334,7.351740833333333,3.5416974999999997,34.010299999999994,
2021/5/28,监测点B,29.709891666666664,296.4994583333334,0.0176122375,58.84615,3.3644609583333325,217.5775,0.15061582916666666,0.17818922083333333,751.8065041666665,96.38795833333332,136.33633708333332,19.90670233333333,418.09983333333327,291.6150625,350.4124504166667,0.19338135,5.588300833333334,6.175714583333334,2.9048237500000003,38.66994583333334,
2021/5/29,监测点B,29.228108333333328,295.6372083333334,0.0166053125,56.639908333333324,2.7234547916666667,165.55111250000002,0.8091400000000001,0.2882165666666666,658.1758333333333,96.20266666666667,115.75960333333336,18.609033541666665,418.37466666666666,257.69922041666666,309.65817666666663,0.18548725,7.036439583333333,7.108383333333333,3.2365845833333338,35.01188333333334,
2021/5/30,监测点B,28.572775000000004,295.0259166666666,0.018712504166666668,66.52604583333336,3.6970038750000005,211.37116666666668,1.5770564216666667,0.7270694583333334,543.9141708333333,96.08954166666666,128.77689374999997,19.239431291666666,431.57504166666666,243.77746083333332,292.92961125,0.20300197500000003,10.244031666666666,7.7890716666666675,4.152632500000001,41.12781666666667,
2021/5/29,监测点B,29.363666666666663,295.90045833333335,0.017307745833333336,59.2402875,3.442128120833333,222.57466666666664,0.0,0.086092175,760.7959791666667,96.203125,132.63789458333335,17.790416195833334,413.46008333333333,275.42850416666664,330.9622054166667,0.15558991666666666,4.579895416666667,6.696862500000001,2.9889529166666673,34.283141666666666,
2021/5/30,监测点B,29.513204166666668,296.1242916666667,0.018358704166666667,61.93194166666667,3.3213788333333336,199.2401583333334,0.13074047916666667,0.41569397916666667,679.9252916666666,96.01349999999998,135.62316958333332,18.191647291666666,425.147375,267.5065583333334,321.44308166666667,0.19624457499999995,5.330697499999999,9.179155833333331,4.432605833333334,40.66022916666666,
2021/5/31,监测点B,27.8971875,294.44070833333325,0.01872556666666667,69.72329583333334,3.1390380000000007,227.51216666666662,2.281294945607875,0.6359137916666666,446.2456375000001,95.88183749999997,117.93874583333333,19.013682499999998,428.01658333333336,235.40680749999999,282.87098583333324,0.21634495541666665,11.66568,6.2935525,3.832519416666667,43.61420416666667,
2021/5/30,监测点B,29.147525,295.05591666666675,0.018528875,63.693883333333325,3.547613916666666,224.14012499999998,0.7675689887791667,0.46309678333333326,627.9014999999998,96.03816666666665,112.76201583333335,18.337392041666668,426.9199583333332,236.08972083333333,283.6916475,0.23544850833333333,7.582421666666666,12.072448333333334,6.343834583333334,40.34354166666669,
2021/5/31,监测点B,26.1735375,292.01770833333325,0.018595841666666665,77.07105416666666,4.21309,118.13259583333331,1.9778349666666664,0.7148176250000001,365.3681291666667,95.9859,114.04539583333336,16.17077875,426.71070833333334,198.8047279166667,238.8890716666666,0.17454646166666668,15.303274166666663,3.3265991666666666,1.8530380000000004,36.26188083333332,
2021/6/1,监测点B,26.407820833333332,291.53249999999997,0.01829404583333333,74.89182916666667,4.4296075,115.74041666666669,1.1433165851958333,0.7684290833333334,425.33166666666665,96.089,86.56982083333332,14.128103750000001,423.6355833333333,162.40888166666667,195.15482916666667,0.42780959999999996,11.56497,5.463964166666667,2.8736253333333335,31.298375000000004,
2021/5/31,监测点B,25.8809,290.91320833333333,0.019252395833333335,81.01929999999999,3.1152824166666666,133.6592375,7.309104041666667,0.6777896666666668,226.9314916666667,95.96922083333335,70.15000833333333,10.441809875,426.46074999999996,123.65302791666664,148.58479791666664,0.17901427916666668,17.66118958333334,4.022400833333333,2.4642149583333333,38.840877500000005,
2021/6/1,监测点B,26.684470833333332,292.06845833333335,0.018790058333333335,75.69946666666668,4.314430416666667,129.30029583333334,3.4375524374999995,0.7570896250000002,438.40763749999996,96.11920833333333,97.15459208333333,16.54683041666667,427.58858333333336,186.67575250000002,224.31463583333334,0.13378757083333334,8.156415416666666,4.6850975,2.3876675,30.57620833333333,
2021/6/2,监测点B,27.95242083333333,293.7860416666667,0.017993483333333338,66.619525,3.3517900000000007,141.69250000000002,0.7366802870833332,0.7494665416666666,508.18496250000004,96.22058333333332,102.3526575,19.592526666666668,427.1005833333333,220.39707375,264.8350170833334,0.11931668749999998,5.476045416666667,6.5949912500000005,3.305658749999999,34.29557916666667,
2021/6/1,监测点B,27.976670833333333,292.1077083333333,0.020308162499999997,74.9494125,3.8301666666666674,143.3322,4.504217275916666,0.7211725416666667,412.40264583333334,96.04804166666666,54.46105416666666,10.388145958333334,433.77108333333325,106.01179208333336,127.38666125000002,0.6117051833333332,9.364795416666665,10.054059583333332,5.686155833333333,25.674769999999995,
2021/6/2,监测点B,28.8282875,295.01662500000003,0.01721982916666667,61.282699999999984,3.9958313333333333,149.81760166666666,0.011608834166666665,0.5162646249999999,659.539175,96.23066666666666,128.05912033333337,21.549915674999998,419.7757083333334,275.7356095833333,331.3312075,0.16353553333333332,7.4153108333333355,8.323943750000002,4.263226666666665,32.27736583333334,
2021/6/3,监测点B,28.703470833333327,295.38462499999997,0.017327254166666663,61.579808333333325,3.0360087083333336,178.45204166666664,0.0,0.2987233624999999,585.5676208333333,96.164,120.66137624999998,18.735524591666664,414.9187916666668,261.29730125,313.9817616666666,0.19104225,6.56147,8.872504166666667,4.459287916666667,31.420125000000002,
2021/6/2,监测点B,28.672816666666673,294.92275000000006,0.018479708333333334,65.56360416666668,4.151529166666665,163.5094583333333,0.2838577041666666,0.4477900833333334,676.6704083333334,96.18133333333333,126.16321233333332,21.705664999999996,423.3315416666666,269.37812083333336,323.69187625,0.10074166250000001,3.3157091666666663,9.98378125,5.238200833333334,28.638487499999997,
2021/6/3,监测点B,28.859854166666665,295.5068750000001,0.015757366666666665,55.928237499999994,2.791383416666666,180.15795833333334,3.0994425e-05,0.3697794791666667,536.5463541666667,96.15949999999998,120.18571875000002,20.410501049999997,410.04429166666665,263.86831750000005,317.07143,0.21645768750000002,7.54928375,8.456146666666667,4.521998750000001,29.646083333333337,
2021/6/4,监测点B,28.567737499999996,295.0322500000001,0.015307645833333333,54.22647916666666,2.2561190833333336,239.5307091666667,0.28763435641666674,0.38527782499999996,648.9437833333333,96.01311666666669,103.0481725,18.85057675,414.48762500000004,236.35244745833333,284.00745770833333,0.5521659708333334,24.34496041666667,8.913064583333332,6.392634583333333,39.84839,
2021/6/3,监测点B,28.347787499999995,295.3454583333334,0.0177324625,64.87265833333333,3.088103916666666,168.5215,2.1792958333333334e-07,0.21341455833333334,571.2383041666666,96.17170833333334,136.20265166666667,20.32100395833333,406.22820833333327,300.4717533333333,361.05504166666674,0.17090611666666666,6.145702916666665,7.640720833333334,4.051961666666668,23.027632083333334,
2021/6/4,监测点B,27.997208333333333,294.6911666666667,0.016546370833333334,60.889462500000015,2.1105763333333334,245.87399583333334,1.1099040737499999,0.49084605416666666,552.7453041666666,96.06374999999998,102.88496541666666,17.196227250000003,418.27641666666676,218.4956208333333,262.5500583333333,0.3244603375,13.478800833333336,8.749561666666667,5.886839583333334,50.65943874999999,
2021/6/5,监测点B,24.398483333333335,289.60358333333335,0.016465024999999998,76.6721375,2.970413,269.14125,0.8797256895833335,0.7901376666666667,306.2560541666667,96.06504166666666,65.29700000000001,10.199129583333335,415.14374999999995,119.40817458333332,143.48418416666664,0.22402786166666666,11.609380833333335,5.853492083333333,4.200972916666666,72.74966666666667,
2021/6/4,监测点B,27.102729166666666,292.62699999999995,0.017804395833333334,69.98066666666668,2.629176708333334,241.87942916666668,1.2780869387458333,0.6232803416666666,411.2456875,96.04404166666666,85.01150625000001,14.894738875,421.23370833333337,170.54219625,204.92787625000003,0.2788784166666667,16.53630958333333,7.153333333333333,4.66845,46.00612833333334,
2021/6/5,监测点B,24.928641666666675,290.14704166666667,0.0164027875,73.86019166666667,2.5414970833333332,255.39166666666665,1.0234001318333334,0.8230276666666665,360.58258333333333,96.03091666666666,61.664674999999995,11.0207475,420.0679583333333,125.4840125,150.78488958333335,0.47503503333333336,18.021363750000003,12.673069166666666,9.942302916666664,71.64081666666665,
2021/6/6,监测点B,27.371054166666667,294.4732916666666,0.017493216666666665,67.36664166666667,2.1044067500000003,209.87316666666672,1.0774205817375,0.57400775,587.0052666666668,95.944375,108.87334820833335,20.59816212,413.54770833333345,261.99562208333333,314.82091125000005,1.6947858749999998,32.45653500000001,28.416233333333334,24.363975,110.43221666666666,
2021/6/5,监测点B,25.344279166666663,290.4005,0.0152842875,66.55654166666666,3.0891358333333336,249.73083333333338,0.31758657250000005,0.7469855833333332,364.49048333333343,95.99929166666665,63.86217916666666,10.931432291666669,413.1117916666667,129.62617375,155.76226749999998,0.3869968333333334,8.61566375,11.754172916666668,9.551712083333335,83.77640000000001,
2021/6/6,监测点B,27.062808333333336,294.0234166666667,0.017608654166666668,69.09081666666665,2.198393083333333,166.84470833333333,0.9666258708333331,0.6680752499999999,502.6505208333335,95.96779166666666,113.02166791666667,19.610852983333334,413.20887500000003,259.7883295833333,312.1684745833333,1.1351812916666666,24.218160416666674,28.616275,24.580995833333343,103.18962916666665,
2021/6/7,监测点B,26.5882,293.0803333333334,0.017894762499999998,72.49825416666665,4.689568333333335,104.0517125,0.9156636310000001,0.5669603750000001,560.0384166666666,96.149,144.13592624999998,21.56053979166667,410.2989999999999,272.68303041666667,327.66321708333334,0.7764584166666667,20.750010416666672,11.427179583333329,7.693525416666668,75.71354583333333,
2021/6/6,监测点B,27.5412875,295.10366666666675,0.017453974999999997,66.27585833333333,2.9011872083333334,192.80948749999996,1.4468457208333334,0.6575984166666666,576.3815083333334,95.94491666666669,127.23995166666668,23.16462375,411.9882083333334,291.65480875000003,350.46005541666665,1.35026325,25.942310833333327,27.545744166666676,23.677222499999996,98.55821666666667,
2021/6/7,监测点B,26.4294,293.2762083333334,0.017021170833333335,69.89463333333333,5.422708750000001,98.36990833333334,0.027399857291666666,0.4408396791666666,600.8951249999999,96.16708333333334,166.2201583333333,22.700944749999994,399.21258333333344,309.34312375,371.71512125,0.8142469166666665,19.542919583333333,13.21788625,8.105103750000001,73.78710416666665,
2021/6/8,监测点B,26.33075000000001,292.697875,0.017854908333333332,73.32815833333333,4.442504166666667,103.70207083333334,1.468801675,0.6218817083333334,503.2216249999999,96.18308333333334,124.66829166666666,19.23448791666667,414.9912916666667,235.1972058333333,282.61913250000003,0.5402805166666667,14.544724583333336,5.917819166666667,3.679168333333333,43.96062916666667,
2021/6/7,监测点B,26.072495833333335,292.94079166666666,0.01630125833333333,68.474325,5.4928929166666665,98.61108750000001,0.0896605085375,0.36125222083333336,585.1737916666666,96.22687499999999,160.53050958333333,21.432668750000005,392.10491666666684,314.25834875,377.621025,0.8475018750000003,19.552657083333333,13.896176666666667,8.965322083333335,72.40928750000002,
2021/6/8,监测点B,26.204316666666667,292.62362499999995,0.01804280833333333,75.00362916666668,4.545095833333333,103.79530416666665,1.2101690509166667,0.5753480875,462.668875,96.24249999999999,132.11773333333338,17.959771500000002,413.5030416666668,237.23365374999995,285.0661870833333,0.46836305416666674,12.384372499999998,4.422940833333333,2.802655,27.566054166666657,
2021/6/9,监测点B,26.92382916666666,293.624375,0.0176332625,70.02403333333332,4.865137916666668,106.19599166666667,0.11895427958333332,0.55520325,546.2694166666666,96.17275000000002,149.76162833333333,20.803351875000004,408.5052083333333,285.95047874999995,343.60589125,0.432983375,14.629381249999996,6.485851666666668,3.7457941666666668,18.563129,
2021/6/8,监测点B,26.25187916666667,292.46037499999994,0.017960495833333336,74.23085416666666,5.018950833333334,96.26765,0.8821564399999998,0.5401187916666668,478.9884583333333,96.23783333333331,137.2604695833333,19.081078208333338,406.98033333333325,253.9205483333333,305.1178208333333,1.0587473083333334,19.672912916666665,4.82250125,2.9545212500000004,23.804574166666665,
2021/6/9,监测点B,26.59336666666667,293.4505416666666,0.017849687500000003,72.28364583333332,4.540537083333333,95.54460000000002,0.6694636958333334,0.44525245833333343,509.99091666666664,96.136375,146.63551375,21.72964933333333,406.800625,287.84300750000006,345.87958958333326,1.1178124208333335,17.656172499999997,4.051985375,2.5564870833333333,16.27883958333334,
2021/6/10,监测点B,25.380041666666667,290.77216666666664,0.01860227916666667,80.97125000000001,4.172776666666667,94.07010416666668,6.446158866666668,0.7597419999999998,316.975625,95.90820833333333,93.7650375,13.291025416666665,423.19800000000004,160.62681,193.01349999999994,0.92956255,19.288762916666666,3.4982020000000005,2.084838291666667,17.063753333333334,
2021/6/9,监测点B,26.748954166666667,293.6786666666667,0.017783554166666663,71.33916666666669,3.648444166666667,108.88461666666666,0.00530648,0.6464282916666667,522.1334166666667,96.17066666666669,124.3112025,17.046823500000002,411.861375,252.9215708333334,303.9169216666667,0.5692267750000001,14.061241666666666,4.5225583333333335,2.931001666666667,26.472256249999997,
2021/6/10,监测点B,27.078195833333336,293.61058333333335,0.018231400000000002,71.45739583333334,4.57103375,107.06482499999998,0.18207954166666665,0.44947195833333337,561.7166666666666,96.01354166666668,137.03637375000002,18.724431749999997,409.60291666666666,266.1767191666667,319.84498749999995,0.5168952875,16.688486666666662,5.377032916666667,3.1265677916666674,17.000415416666666,
2021/6/11,监测点B,27.67387916666667,294.60229166666664,0.018048229166666666,68.17774166666666,4.357905416666667,92.56980416666666,0.27266896249999995,0.4853326249999999,550.4620833333333,95.93775,142.9266266666667,20.815489625,413.74758333333347,285.53501750000004,343.10642916666666,1.5339300083333332,19.536521249999996,5.439859583333334,3.333977875,19.235739583333338,
2021/6/10,监测点B,27.33355,293.7165,0.018446375000000004,71.21637499999999,4.782572916666667,104.74844583333334,0.67939044,0.5298295000000001,577.6266791666666,96.04308333333334,135.71041125000002,20.707545041666666,416.61895833333324,265.76395625000004,319.3488625,0.538651225,15.82017291666667,6.14571375,3.3080962499999997,14.612737708333334,
2021/6/11,监测点B,27.55666666666667,294.08537499999994,0.018535445833333334,70.61667083333332,5.544825833333333,95.63452916666667,0.22856649725000003,0.48390416666666664,566.2362083333333,96.01304166666667,153.18128916666666,21.909763833333333,415.3509166666666,290.24661000000003,348.76811666666663,0.8784376666666667,16.667303333333333,5.261275416666667,3.0642337499999996,21.45997808333333,
2021/6/12,监测点B,26.568616666666667,291.5838333333333,0.019059737500000003,76.79673333333334,5.490749583333333,90.02094166666666,1.4639446583333333,0.6898427916666666,385.29829166666667,96.09408333333333,103.35539583333333,13.243129333333334,420.817125,167.01775208333333,200.69295541666668,0.5745935958333334,19.50800833333334,3.711592916666667,2.003945,17.240779583333328,
2021/6/11,监测点B,27.58882083333334,293.88404166666663,0.018610783333333335,70.69865833333334,5.983718333333333,89.44337916666665,0.20896347250000002,0.4582614999999999,564.1072916666666,95.98179166666667,152.44209166666664,20.938918749999996,416.57579166666665,284.7095133333333,342.11445,0.7697757499999999,17.411829166666667,7.23422625,3.8835350000000015,20.455980416666666,
2021/6/12,监测点B,27.10213750000001,292.21320833333334,0.019722854166666665,76.81247916666666,7.557423750000001,97.61381666666666,2.1684958958333334,0.6432983333333334,411.04315,96.05066666666669,134.95481249999997,18.881043333333334,425.94687500000003,231.67050000000003,278.3813270833333,0.2294040816666668,10.377075833333334,10.660675833333334,4.623266291666666,33.21332916666666,
2021/6/13,监测点B,26.797341666666664,291.95254166666666,0.019521816666666667,77.87564583333334,5.110798333333334,132.091985,9.357836356,0.7303780833333332,376.3551791666667,96.14533333333333,95.46340416666668,15.087736666666666,430.2320833333334,174.87305208333336,210.13200791666665,0.18288708253333333,9.506570416666664,11.713185000000001,5.212089041666665,38.002,
2021/6/12,监测点B,27.19644583333333,291.7843333333334,0.020490445833333336,79.40479166666667,6.644075,123.2537125,6.285213642499998,0.6540830416666666,347.64828333333327,96.13408333333332,105.73754166666669,14.421942083333334,433.604,176.29357954166667,211.83906733333333,0.11048872083333333,11.925245833333337,13.925924583333332,6.148121666666666,29.83542083333333,
2021/6/13,监测点B,26.742862500000005,292.48370833333337,0.019534183333333333,78.18542916666667,4.307189999999999,121.19277083333333,4.528898146875,0.6662724999999999,369.05094166666663,96.19604166666666,113.70530000000001,16.163289583333334,429.0956249999999,204.084325,245.23307083333336,0.25481134166666664,14.690724166666664,10.5884625,5.019978750000001,29.531177083333336,
2021/6/14,监测点B,27.28842916666667,293.18570833333325,0.01920904583333333,74.179725,2.8041941666666665,158.42550416666666,0.8904392591666667,0.5872016916666666,415.7702833333333,96.03849166666669,96.00993,15.551971333333334,420.5491666666666,196.12448333333336,235.66837916666665,0.16216330124999997,7.506045833333332,6.412256666666664,3.235716833333333,37.4196875,
2021/6/13,监测点B,26.12152916666666,291.354625,0.01930276666666667,80.36406666666664,4.673280000000001,119.38106249999998,7.780532272958333,0.7111815833333334,321.71010416666667,96.26854166666665,98.67427208333334,14.006166291666668,429.88454166666656,161.6533308333333,194.2469408333333,0.30323262511875004,14.577305833333334,7.039568333333334,3.2948474583333334,33.684254583333335,
2021/6/14,监测点B,27.418000000000003,294.21941666666663,0.019212541666666662,73.90617916666667,3.6660025,142.00218750000005,0.8797312904166668,0.6125914166666667,482.87303749999995,96.09125,131.73015416666667,20.923822083333334,424.66466666666673,274.08902125000003,329.35263333333336,0.5319889624999999,13.651125833333333,6.937771250000002,3.73655875,32.264992500000005,
2021/6/15,监测点B,28.856862499999995,295.6192916666667,0.019471237500000002,68.40273749999999,3.1375094166666666,174.235175,0.0023644791666666666,0.23268551250000002,657.8064999999999,95.85896250000002,133.42295708333333,21.483804045833327,420.24404166666665,279.152225,335.43648750000006,0.17665112500000005,6.425274999999999,9.742830000000001,5.556597083333334,39.630091666666665,
2021/6/14,监测点B,27.753533333333333,293.7892083333333,0.01983121666666666,74.27203333333335,3.494448291666666,149.61620000000002,0.5261316044000001,0.5867190833333333,499.2481916666666,96.06608333333334,102.29958758333335,15.927075250000003,423.1669166666666,221.92622500000002,266.67243749999994,0.10247201666666667,4.257474583333333,12.003000416666666,5.442224583333332,42.977120833333316,
2021/6/15,监测点B,28.196354166666666,294.35420833333325,0.01966905,71.93737499999999,3.1812080833333334,171.7160666666667,2.0086705504125004,0.31977345833333337,582.3957750000001,95.873425,117.26753291666667,18.698176625,421.5790416666666,239.08029166666665,287.2852125,0.14330833333333334,5.579808333333333,9.661638333333334,5.522791249999998,38.5478875,
2021/6/16,监测点B,28.66373333333334,294.915875,0.01961325833333333,69.5505625,3.801394583333334,182.07458333333338,0.20645125833333333,0.30613930000000006,624.2896541666665,95.97445833333332,125.5809575,20.643997224999996,420.2659583333332,264.60861666666665,317.96065833333336,0.12734025833333337,4.3011220833333335,13.349942500000003,7.789664583333333,37.923833333333334,
